TID: 0087767eb17f0000, SID: 0, DID: 0, CID: 0, time stamp: 58, AID: 0, The ship created
TID: 00477e6ab17f0000, SID: 31, DID: 25, CID: 0, time stamp: 2972428, AID: 7, The ship leaved the dock
TID: 0097ff74b17f0000, SID: 10, DID: 27, CID: 4187, time stamp: 2973007, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 1189, time stamp: 2973020, AID: 4, The ship unloading its cargo
TID: 0037fe69b17f0000, SID: 32, DID: 18, CID: 3248, time stamp: 2973209, AID: 6, The ship loading cargo from the dock
TID: 0097fe6cb17f0000, SID: 26, DID: 13, CID: 766, time stamp: 2975009, AID: 6, The ship loading cargo from the dock
TID: 0097ff74b17f0000, SID: 10, DID: 27, CID: 0, time stamp: 2975105, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 3323, time stamp: 2975113, AID: 4, The ship unloading its cargo
TID: 0097ff74b17f0000, SID: 10, DID: 27, CID: 192, time stamp: 2975168, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 6, CID: 0, time stamp: 2976237, AID: 1, The ship requested permission to dock
TID: 0077fe6bb17f0000, SID: 28, DID: 6, CID: 0, time stamp: 2976252, AID: 2, The ship docked
TID: 0077fe6bb17f0000, SID: 28, DID: 6, CID: 0, time stamp: 2976257, AID: 3, The ship requested permission to unload its cargo
TID: 0077fe6bb17f0000, SID: 28, DID: 6, CID: 516, time stamp: 2976260, AID: 4, The ship unloading its cargo
TID: 0037fe69b17f0000, SID: 32, DID: 18, CID: 2138, time stamp: 2976314, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 0, time stamp: 2976910, AID: 1, The ship requested permission to dock
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 0, time stamp: 2976924, AID: 2, The ship docked
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 0, time stamp: 2976929, AID: 3, The ship requested permission to unload its cargo
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 508, time stamp: 2976932, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 0, time stamp: 2977215, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 3238, time stamp: 2977312, AID: 6, The ship loading cargo from the dock
TID: 0097fe6cb17f0000, SID: 26, DID: 13, CID: 571, time stamp: 2978116, AID: 6, The ship loading cargo from the dock
TID: 0097ff74b17f0000, SID: 10, DID: 27, CID: 166, time stamp: 2978258, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 6, CID: 539, time stamp: 2978343, AID: 4, The ship unloading its cargo
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 1613, time stamp: 2979035, AID: 4, The ship unloading its cargo
TID: 0037fe69b17f0000, SID: 32, DID: 18, CID: 2099, time stamp: 2979429, AID: 6, The ship loading cargo from the dock
TID: 00677f73b17f0000, SID: 13, DID: 38, CID: 0, time stamp: 2979701, AID: 1, The ship requested permission to dock
TID: 00677f73b17f0000, SID: 13, DID: 38, CID: 0, time stamp: 2979711, AID: 2, The ship docked
TID: 00677f73b17f0000, SID: 13, DID: 38, CID: 0, time stamp: 2979719, AID: 7, The ship leaved the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 21, CID: 0, time stamp: 2979982, AID: 1, The ship requested permission to dock
TID: 00c77e6eb17f0000, SID: 23, DID: 21, CID: 0, time stamp: 2979995, AID: 2, The ship docked
TID: 00c77e6eb17f0000, SID: 23, DID: 21, CID: 0, time stamp: 2980002, AID: 3, The ship requested permission to unload its cargo
TID: 00c77e6eb17f0000, SID: 23, DID: 21, CID: 334, time stamp: 2980008, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 3080, time stamp: 2980405, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 6, CID: 3971, time stamp: 2980428, AID: 4, The ship unloading its cargo
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 27, time stamp: 2981157, AID: 4, The ship unloading its cargo
TID: 0097fe6cb17f0000, SID: 26, DID: 13, CID: 404, time stamp: 2981264, AID: 6, The ship loading cargo from the dock
TID: 0097ff74b17f0000, SID: 10, DID: 27, CID: 0, time stamp: 2981352, AID: 7, The ship leaved the dock
TID: 00e77c5fb17f0000, SID: 53, DID: 24, CID: 0, time stamp: 2981844, AID: 1, The ship requested permission to dock
TID: 00e77c5fb17f0000, SID: 53, DID: 24, CID: 0, time stamp: 2981859, AID: 2, The ship docked
TID: 00e77c5fb17f0000, SID: 53, DID: 24, CID: 0, time stamp: 2981866, AID: 3, The ship requested permission to unload its cargo
TID: 00e77c5fb17f0000, SID: 53, DID: 24, CID: 7165, time stamp: 2981870, AID: 4, The ship unloading its cargo
TID: 00c77e6eb17f0000, SID: 23, DID: 21, CID: 386, time stamp: 2982091, AID: 4, The ship unloading its cargo
TID: 0077fe6bb17f0000, SID: 28, DID: 6, CID: 1873, time stamp: 2982534, AID: 4, The ship unloading its cargo
TID: 0037fe69b17f0000, SID: 32, DID: 18, CID: 0, time stamp: 2982563, AID: 7, The ship leaved the dock
TID: 00877d64b17f0000, SID: 43, DID: 36, CID: 0, time stamp: 2982774, AID: 1, The ship requested permission to dock
TID: 00877d64b17f0000, SID: 43, DID: 36, CID: 0, time stamp: 2982785, AID: 2, The ship docked
TID: 00877d64b17f0000, SID: 43, DID: 36, CID: 0, time stamp: 2982789, AID: 3, The ship requested permission to unload its cargo
TID: 00877d64b17f0000, SID: 43, DID: 36, CID: 805, time stamp: 2982793, AID: 4, The ship unloading its cargo
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 3179, time stamp: 2983253, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 2398, time stamp: 2983502, AID: 6, The ship loading cargo from the dock
TID: 00e77c5fb17f0000, SID: 53, DID: 24, CID: 3888, time stamp: 2983979, AID: 4, The ship unloading its cargo
TID: 00c77e6eb17f0000, SID: 23, DID: 21, CID: 1232, time stamp: 2984182, AID: 4, The ship unloading its cargo
TID: 0097fe6cb17f0000, SID: 26, DID: 13, CID: 319, time stamp: 2984340, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 6, CID: 1888, time stamp: 2984622, AID: 4, The ship unloading its cargo
TID: 00877d64b17f0000, SID: 43, DID: 36, CID: 147, time stamp: 2984876, AID: 4, The ship unloading its cargo
TID: 00a77e6db17f0000, SID: 25, DID: 38, CID: 0, time stamp: 2984952, AID: 1, The ship requested permission to dock
TID: 00a77e6db17f0000, SID: 25, DID: 38, CID: 0, time stamp: 2984959, AID: 2, The ship docked
TID: 00a77e6db17f0000, SID: 25, DID: 38, CID: 0, time stamp: 2984964, AID: 3, The ship requested permission to unload its cargo
TID: 00a77e6db17f0000, SID: 25, DID: 38, CID: 1294, time stamp: 2985033, AID: 4, The ship unloading its cargo
TID: 00c77f76b17f0000, SID: 7, DID: 12, CID: 0, time stamp: 2985293, AID: 1, The ship requested permission to dock
TID: 00c77f76b17f0000, SID: 7, DID: 12, CID: 0, time stamp: 2985303, AID: 2, The ship docked
TID: 00c77f76b17f0000, SID: 7, DID: 12, CID: 0, time stamp: 2985308, AID: 3, The ship requested permission to unload its cargo
TID: 00c77f76b17f0000, SID: 7, DID: 12, CID: 3833, time stamp: 2985311, AID: 4, The ship unloading its cargo
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 2904, time stamp: 2985344, AID: 4, The ship unloading its cargo
TID: 00e77c5fb17f0000, SID: 53, DID: 24, CID: 0, time stamp: 2986099, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77c5fb17f0000, SID: 53, DID: 24, CID: 435, time stamp: 2986172, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 21, CID: 615, time stamp: 2986273, AID: 4, The ship unloading its cargo
TID: 0057ff72b17f0000, SID: 14, DID: 4, CID: 0, time stamp: 2986455, AID: 1, The ship requested permission to dock
TID: 0057ff72b17f0000, SID: 14, DID: 4, CID: 0, time stamp: 2986462, AID: 2, The ship docked
TID: 0057ff72b17f0000, SID: 14, DID: 4, CID: 0, time stamp: 2986467, AID: 3, The ship requested permission to unload its cargo
TID: 0057ff72b17f0000, SID: 14, DID: 4, CID: 1371, time stamp: 2986471, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 2371, time stamp: 2986596, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 6, CID: 0, time stamp: 2986705, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 6, CID: 0, time stamp: 2986764, AID: 7, The ship leaved the dock
TID: 0017ff70b17f0000, SID: 18, DID: 32, CID: 0, time stamp: 2986811, AID: 1, The ship requested permission to dock
TID: 0017ff70b17f0000, SID: 18, DID: 32, CID: 0, time stamp: 2986816, AID: 2, The ship docked
TID: 0017ff70b17f0000, SID: 18, DID: 32, CID: 0, time stamp: 2986820, AID: 3, The ship requested permission to unload its cargo
TID: 0017ff70b17f0000, SID: 18, DID: 32, CID: 2205, time stamp: 2986824, AID: 4, The ship unloading its cargo
TID: 00877d64b17f0000, SID: 43, DID: 36, CID: 1973, time stamp: 2986966, AID: 4, The ship unloading its cargo
TID: 00a77e6db17f0000, SID: 25, DID: 38, CID: 6227, time stamp: 2987135, AID: 4, The ship unloading its cargo
TID: 00c77f76b17f0000, SID: 7, DID: 12, CID: 1571, time stamp: 2987396, AID: 4, The ship unloading its cargo
TID: 0097fe6cb17f0000, SID: 26, DID: 13, CID: 0, time stamp: 2987449, AID: 7, The ship leaved the dock
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 0, time stamp: 2987464, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 23, CID: 0, time stamp: 2988200, AID: 1, The ship requested permission to dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 23, CID: 0, time stamp: 2988216, AID: 2, The ship docked
TID: 00d7fc5eb17f0000, SID: 54, DID: 23, CID: 0, time stamp: 2988222, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 23, CID: 1579, time stamp: 2988261, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 21, CID: 0, time stamp: 2988370, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 21, CID: 2594, time stamp: 2988437, AID: 6, The ship loading cargo from the dock
TID: 0057ff72b17f0000, SID: 14, DID: 4, CID: 4631, time stamp: 2988540, AID: 4, The ship unloading its cargo
TID: 0017ff70b17f0000, SID: 18, DID: 32, CID: 3081, time stamp: 2988891, AID: 4, The ship unloading its cargo
TID: 00877d64b17f0000, SID: 43, DID: 36, CID: 3779, time stamp: 2989076, AID: 4, The ship unloading its cargo
TID: 00a77e6db17f0000, SID: 25, DID: 38, CID: 0, time stamp: 2989236, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77c5fb17f0000, SID: 53, DID: 24, CID: 204, time stamp: 2989264, AID: 6, The ship loading cargo from the dock
TID: 00a77e6db17f0000, SID: 25, DID: 38, CID: 0, time stamp: 2989363, AID: 7, The ship leaved the dock
TID: 00c77f76b17f0000, SID: 7, DID: 12, CID: 7001, time stamp: 2989488, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 2262, time stamp: 2989688, AID: 6, The ship loading cargo from the dock
TID: 0057ff72b17f0000, SID: 14, DID: 4, CID: 0, time stamp: 2990649, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ff72b17f0000, SID: 14, DID: 4, CID: 4494, time stamp: 2990693, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 2939, time stamp: 2990708, AID: 6, The ship loading cargo from the dock
TID: 0017ff70b17f0000, SID: 18, DID: 32, CID: 7241, time stamp: 2990964, AID: 4, The ship unloading its cargo
TID: 00877d64b17f0000, SID: 43, DID: 36, CID: 5686, time stamp: 2991193, AID: 4, The ship unloading its cargo
TID: 00d7fc5eb17f0000, SID: 54, DID: 23, CID: 0, time stamp: 2991350, AID: 7, The ship leaved the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 21, CID: 2308, time stamp: 2991533, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 12, CID: 4122, time stamp: 2991578, AID: 4, The ship unloading its cargo
TID: 00e77c5fb17f0000, SID: 53, DID: 24, CID: 0, time stamp: 2992468, AID: 7, The ship leaved the dock
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 2206, time stamp: 2992777, AID: 6, The ship loading cargo from the dock
TID: 0017ff70b17f0000, SID: 18, DID: 32, CID: 0, time stamp: 2993073, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ff70b17f0000, SID: 18, DID: 32, CID: 0, time stamp: 2993174, AID: 7, The ship leaved the dock
TID: 00877d64b17f0000, SID: 43, DID: 36, CID: 0, time stamp: 2993295, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877d64b17f0000, SID: 43, DID: 36, CID: 0, time stamp: 2993343, AID: 7, The ship leaved the dock
TID: 00c77f76b17f0000, SID: 7, DID: 12, CID: 7398, time stamp: 2993687, AID: 4, The ship unloading its cargo
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 2760, time stamp: 2993786, AID: 6, The ship loading cargo from the dock
TID: 0057ff72b17f0000, SID: 14, DID: 4, CID: 3968, time stamp: 2993786, AID: 6, The ship loading cargo from the dock
TID: 00e77d67b17f0000, SID: 37, DID: 16, CID: 0, time stamp: 2994118, AID: 1, The ship requested permission to dock
TID: 00e77d67b17f0000, SID: 37, DID: 16, CID: 0, time stamp: 2994128, AID: 2, The ship docked
TID: 00e77d67b17f0000, SID: 37, DID: 16, CID: 0, time stamp: 2994134, AID: 3, The ship requested permission to unload its cargo
TID: 00c77e6eb17f0000, SID: 23, DID: 21, CID: 2144, time stamp: 2994628, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 12, CID: 0, time stamp: 2995806, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 2042, time stamp: 2995873, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 12, CID: 0, time stamp: 2995877, AID: 7, The ship leaved the dock
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 1965, time stamp: 2996889, AID: 6, The ship loading cargo from the dock
TID: 0057ff72b17f0000, SID: 14, DID: 4, CID: 0, time stamp: 2996895, AID: 7, The ship leaved the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 21, CID: 1835, time stamp: 2997751, AID: 6, The ship loading cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 37, CID: 0, time stamp: 2998561, AID: 1, The ship requested permission to dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 37, CID: 0, time stamp: 2998576, AID: 2, The ship docked
TID: 00d7fe6eb17f0000, SID: 22, DID: 37, CID: 0, time stamp: 2998582, AID: 3, The ship requested permission to unload its cargo
TID: 00d7fe6eb17f0000, SID: 22, DID: 37, CID: 3811, time stamp: 2998586, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 1979, time stamp: 2998963, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 1861, time stamp: 3000018, AID: 6, The ship loading cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 37, CID: 426, time stamp: 3000700, AID: 4, The ship unloading its cargo
TID: 00c77e6eb17f0000, SID: 23, DID: 21, CID: 1766, time stamp: 3000852, AID: 6, The ship loading cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 1682, time stamp: 3002132, AID: 6, The ship loading cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 37, CID: 0, time stamp: 3002815, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 37, CID: 0, time stamp: 3002909, AID: 7, The ship leaved the dock
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 1459, time stamp: 3003119, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 21, CID: 0, time stamp: 3003973, AID: 7, The ship leaved the dock
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 1424, time stamp: 3005239, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 1003, time stamp: 3006231, AID: 6, The ship loading cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 1378, time stamp: 3008329, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 985, time stamp: 3009335, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 37, CID: 0, time stamp: 3009466, AID: 1, The ship requested permission to dock
TID: 0057fe6ab17f0000, SID: 30, DID: 37, CID: 0, time stamp: 3009472, AID: 2, The ship docked
TID: 0057fe6ab17f0000, SID: 30, DID: 37, CID: 0, time stamp: 3009477, AID: 3, The ship requested permission to unload its cargo
TID: 0057fe6ab17f0000, SID: 30, DID: 37, CID: 471, time stamp: 3009481, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 965, time stamp: 3011450, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 37, CID: 4520, time stamp: 3011565, AID: 4, The ship unloading its cargo
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 926, time stamp: 3012449, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 37, CID: 662, time stamp: 3013671, AID: 4, The ship unloading its cargo
TID: 00b7fd65b17f0000, SID: 40, DID: 12, CID: 0, time stamp: 3014532, AID: 1, The ship requested permission to dock
TID: 00b7fd65b17f0000, SID: 40, DID: 12, CID: 0, time stamp: 3014546, AID: 2, The ship docked
TID: 00b7fd65b17f0000, SID: 40, DID: 12, CID: 0, time stamp: 3014551, AID: 3, The ship requested permission to unload its cargo
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 486, time stamp: 3014552, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 12, CID: 287, time stamp: 3014556, AID: 4, The ship unloading its cargo
TID: 00b7fe6db17f0000, SID: 24, DID: 11, CID: 0, time stamp: 3014704, AID: 1, The ship requested permission to dock
TID: 00b7fe6db17f0000, SID: 24, DID: 11, CID: 0, time stamp: 3014710, AID: 2, The ship docked
TID: 00b7fe6db17f0000, SID: 24, DID: 11, CID: 0, time stamp: 3014715, AID: 7, The ship leaved the dock
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 431, time stamp: 3015551, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 37, CID: 3318, time stamp: 3015751, AID: 4, The ship unloading its cargo
TID: 00b7fd65b17f0000, SID: 40, DID: 12, CID: 2730, time stamp: 3016679, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 447, time stamp: 3017680, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 37, CID: 3373, time stamp: 3017836, AID: 4, The ship unloading its cargo
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 351, time stamp: 3018665, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 12, CID: 3343, time stamp: 3018771, AID: 4, The ship unloading its cargo
TID: 0097fe6cb17f0000, SID: 26, DID: 16, CID: 0, time stamp: 3019560, AID: 1, The ship requested permission to dock
TID: 0097fe6cb17f0000, SID: 26, DID: 16, CID: 0, time stamp: 3019637, AID: 2, The ship docked
TID: 0097fe6cb17f0000, SID: 26, DID: 16, CID: 0, time stamp: 3019644, AID: 3, The ship requested permission to unload its cargo
TID: 0057fe6ab17f0000, SID: 30, DID: 37, CID: 7310, time stamp: 3019946, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 98, time stamp: 3020806, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 12, CID: 1347, time stamp: 3020860, AID: 4, The ship unloading its cargo
TID: 00277e69b17f0000, SID: 33, DID: 4, CID: 0, time stamp: 3021785, AID: 7, The ship leaved the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 37, CID: 0, time stamp: 3022034, AID: 5, The ship requested permission to load cargo from the dock
