TID: 0067ab29767f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 4620, time stamp: 2483494, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 18740, time stamp: 2483547, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 9381, time stamp: 2484007, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 0, time stamp: 2484528, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 20780, time stamp: 2484547, AID: 6, The ship loading cargo from the dock
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 0, time stamp: 2484588, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 20028, time stamp: 2484609, AID: 6, The ship loading cargo from the dock
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 14578, time stamp: 2485267, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 5088, time stamp: 2485576, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 20908, time stamp: 2485632, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 16920, time stamp: 2486091, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 0, time stamp: 2487053, AID: 1, The ship requested permission to dock
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 0, time stamp: 2487062, AID: 2, The ship docked
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 0, time stamp: 2487066, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 10901, time stamp: 2487069, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 14873, time stamp: 2487340, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 19343, time stamp: 2487630, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 5641, time stamp: 2487659, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 19543, time stamp: 2487683, AID: 6, The ship loading cargo from the dock
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 22079, time stamp: 2487718, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 13616, time stamp: 2488176, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 13684, time stamp: 2489146, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 15274, time stamp: 2489410, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 5712, time stamp: 2489738, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 19975, time stamp: 2489802, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 14695, time stamp: 2490261, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 18733, time stamp: 2490716, AID: 6, The ship loading cargo from the dock
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 19255, time stamp: 2490762, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 14021, time stamp: 2491262, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 15279, time stamp: 2491476, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 6637, time stamp: 2491822, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 0, CID: 0, time stamp: 2491887, AID: 8, The ship destroyed
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 22074, time stamp: 2492350, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 15030, time stamp: 2493340, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 15690, time stamp: 2493540, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 17799, time stamp: 2493804, AID: 6, The ship loading cargo from the dock
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 19132, time stamp: 2493842, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 8019, time stamp: 2493907, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 0, CID: 0, time stamp: 2494435, AID: 8, The ship destroyed
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 15518, time stamp: 2495423, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 16484, time stamp: 2495604, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 8378, time stamp: 2495991, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 17119, time stamp: 2496888, AID: 6, The ship loading cargo from the dock
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 18631, time stamp: 2496923, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 16915, time stamp: 2497502, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 17429, time stamp: 2497667, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 9722, time stamp: 2498076, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 16943, time stamp: 2499585, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 19425, time stamp: 2499731, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 16556, time stamp: 2500030, AID: 6, The ship loading cargo from the dock
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 17223, time stamp: 2500046, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 10760, time stamp: 2500161, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 17053, time stamp: 2501670, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 19745, time stamp: 2501796, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 10767, time stamp: 2502250, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 15913, time stamp: 2503119, AID: 6, The ship loading cargo from the dock
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 16808, time stamp: 2503121, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 18064, time stamp: 2503754, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 19822, time stamp: 2503862, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 13053, time stamp: 2504335, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 10, CID: 0, time stamp: 2504656, AID: 1, The ship requested permission to dock
TID: 00f7fd13767f0000, SID: 36, DID: 10, CID: 0, time stamp: 2504663, AID: 2, The ship docked
TID: 00f7fd13767f0000, SID: 36, DID: 10, CID: 0, time stamp: 2504666, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 10, CID: 18811, time stamp: 2504669, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 18199, time stamp: 2505869, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 21901, time stamp: 2505927, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 0, time stamp: 2506212, AID: 7, The ship leaved the dock
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 14483, time stamp: 2506230, AID: 6, The ship loading cargo from the dock
TID: 00e77e1b767f0000, SID: 21, DID: 26, CID: 0, time stamp: 2506267, AID: 2, The ship docked
TID: 00e77e1b767f0000, SID: 21, DID: 26, CID: 0, time stamp: 2506279, AID: 3, The ship requested permission to unload its cargo
TID: 00e77e1b767f0000, SID: 21, DID: 26, CID: 19912, time stamp: 2506282, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 13633, time stamp: 2506418, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 10, CID: 20250, time stamp: 2506736, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 18254, time stamp: 2507957, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 18809, time stamp: 2507981, AID: 4, The ship unloading its cargo
TID: 00e77e1b767f0000, SID: 21, DID: 26, CID: 21277, time stamp: 2508359, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 13747, time stamp: 2508499, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 10, CID: 21210, time stamp: 2508807, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 13416, time stamp: 2509312, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 19277, time stamp: 2510041, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 19069, time stamp: 2510067, AID: 4, The ship unloading its cargo
TID: 00e77e1b767f0000, SID: 21, DID: 26, CID: 22829, time stamp: 2510446, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 16970, time stamp: 2510586, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 10, CID: 21496, time stamp: 2510879, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 19632, time stamp: 2512124, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 21066, time stamp: 2512153, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 13120, time stamp: 2512399, AID: 6, The ship loading cargo from the dock
TID: 00e77e1b767f0000, SID: 21, DID: 26, CID: 0, time stamp: 2512523, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77e1b767f0000, SID: 21, DID: 26, CID: 22130, time stamp: 2512531, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 17309, time stamp: 2512670, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 10, CID: 21910, time stamp: 2512950, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 28, CID: 0, time stamp: 2514112, AID: 1, The ship requested permission to dock
TID: 00d7ff22767f0000, SID: 6, DID: 28, CID: 0, time stamp: 2514122, AID: 2, The ship docked
TID: 00d7ff22767f0000, SID: 6, DID: 28, CID: 0, time stamp: 2514125, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 28, CID: 20068, time stamp: 2514129, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 20443, time stamp: 2514210, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 21219, time stamp: 2514241, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 20959, time stamp: 2514757, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 10, CID: 22308, time stamp: 2515020, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 13020, time stamp: 2515482, AID: 6, The ship loading cargo from the dock
TID: 00e77e1b767f0000, SID: 21, DID: 26, CID: 21935, time stamp: 2515609, AID: 6, The ship loading cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 28, CID: 20378, time stamp: 2516236, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 16828, time stamp: 2516294, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 21688, time stamp: 2516327, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 15815, time stamp: 2516841, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 10, CID: 14900, time stamp: 2517090, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 28, CID: 20438, time stamp: 2518320, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 17148, time stamp: 2518370, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 18501, time stamp: 2518412, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 12725, time stamp: 2518559, AID: 6, The ship loading cargo from the dock
TID: 00e77e1b767f0000, SID: 21, DID: 26, CID: 21664, time stamp: 2518684, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 17778, time stamp: 2518925, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 10, CID: 15707, time stamp: 2519160, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 28, CID: 21102, time stamp: 2520390, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 20812, time stamp: 2520448, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 23879, time stamp: 2520498, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 20276, time stamp: 2521009, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 10, CID: 15943, time stamp: 2521225, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 0, time stamp: 2521640, AID: 7, The ship leaved the dock
TID: 00e77e1b767f0000, SID: 21, DID: 26, CID: 0, time stamp: 2521764, AID: 7, The ship leaved the dock
TID: 00d7ff22767f0000, SID: 6, DID: 28, CID: 22615, time stamp: 2522474, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 21231, time stamp: 2522531, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 0, time stamp: 2522585, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 23791, time stamp: 2522595, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 20321, time stamp: 2523093, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 10, CID: 19245, time stamp: 2523290, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 35, CID: 0, time stamp: 2523351, AID: 1, The ship requested permission to dock
TID: 00277f1d767f0000, SID: 17, DID: 35, CID: 0, time stamp: 2523359, AID: 2, The ship docked
TID: 00277f1d767f0000, SID: 17, DID: 35, CID: 0, time stamp: 2523362, AID: 3, The ship requested permission to unload its cargo
TID: 00277f1d767f0000, SID: 17, DID: 35, CID: 9753, time stamp: 2523365, AID: 4, The ship unloading its cargo
TID: 0077ff1f767f0000, SID: 12, DID: 8, CID: 0, time stamp: 2523766, AID: 1, The ship requested permission to dock
TID: 0077ff1f767f0000, SID: 12, DID: 8, CID: 0, time stamp: 2523809, AID: 2, The ship docked
TID: 0077ff1f767f0000, SID: 12, DID: 8, CID: 0, time stamp: 2523815, AID: 3, The ship requested permission to unload its cargo
TID: 0077ff1f767f0000, SID: 12, DID: 8, CID: 13195, time stamp: 2523818, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 28, CID: 17632, time stamp: 2524557, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 19521, time stamp: 2524644, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 20055, time stamp: 2525180, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 10, CID: 19356, time stamp: 2525356, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 35, CID: 10128, time stamp: 2525435, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 23070, time stamp: 2525666, AID: 6, The ship loading cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 8, CID: 13282, time stamp: 2525895, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 28, CID: 17897, time stamp: 2526643, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 22528, time stamp: 2526715, AID: 4, The ship unloading its cargo
TID: 00877d10767f0000, SID: 43, DID: 3, CID: 0, time stamp: 2527244, AID: 1, The ship requested permission to dock
TID: 00877d10767f0000, SID: 43, DID: 3, CID: 0, time stamp: 2527254, AID: 2, The ship docked
TID: 00877d10767f0000, SID: 43, DID: 3, CID: 0, time stamp: 2527258, AID: 3, The ship requested permission to unload its cargo
TID: 00877d10767f0000, SID: 43, DID: 3, CID: 16509, time stamp: 2527261, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 21485, time stamp: 2527268, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 10, CID: 21751, time stamp: 2527421, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 35, CID: 14392, time stamp: 2527510, AID: 4, The ship unloading its cargo
TID: 0077ff1f767f0000, SID: 12, DID: 8, CID: 13690, time stamp: 2527978, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 28, CID: 18230, time stamp: 2528728, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 22757, time stamp: 2528750, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 22581, time stamp: 2528779, AID: 4, The ship unloading its cargo
TID: 00877d10767f0000, SID: 43, DID: 3, CID: 21140, time stamp: 2529339, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 22924, time stamp: 2529354, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 10, CID: 21247, time stamp: 2529486, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 35, CID: 16329, time stamp: 2529581, AID: 4, The ship unloading its cargo
TID: 0077ff1f767f0000, SID: 12, DID: 8, CID: 14114, time stamp: 2530050, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 28, CID: 20975, time stamp: 2530815, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 34, CID: 23306, time stamp: 2530841, AID: 4, The ship unloading its cargo
TID: 00877d10767f0000, SID: 43, DID: 3, CID: 22112, time stamp: 2531423, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 0, CID: 0, time stamp: 2531442, AID: 8, The ship destroyed
TID: 00f7fd13767f0000, SID: 36, DID: 10, CID: 21908, time stamp: 2531551, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 35, CID: 16477, time stamp: 2531653, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 21071, time stamp: 2531830, AID: 6, The ship loading cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 8, CID: 14297, time stamp: 2532132, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 28, CID: 20999, time stamp: 2532901, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 0, CID: 0, time stamp: 2532926, AID: 8, The ship destroyed
