TID: 00e7ba07857f0000, SID: 0, DID: 0, CID: 0, time stamp: 64, AID: 0, The ship created
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 59654, time stamp: 2567598, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 47610, time stamp: 2567711, AID: 4, The ship unloading its cargo
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 47519, time stamp: 2567904, AID: 4, The ship unloading its cargo
TID: 00277de9847f0000, SID: 52, DID: 7, CID: 35855, time stamp: 2568029, AID: 6, The ship loading cargo from the dock
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 53792, time stamp: 2568145, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 54966, time stamp: 2568331, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 41320, time stamp: 2568449, AID: 4, The ship unloading its cargo
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 53472, time stamp: 2568808, AID: 4, The ship unloading its cargo
TID: 00e77def847f0000, SID: 40, DID: 12, CID: 62303, time stamp: 2568838, AID: 4, The ship unloading its cargo
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 58335, time stamp: 2568838, AID: 6, The ship loading cargo from the dock
TID: 00f7fdef847f0000, SID: 39, DID: 10, CID: 47837, time stamp: 2568972, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 14, CID: 53818, time stamp: 2569011, AID: 6, The ship loading cargo from the dock
TID: 00d7fef6847f0000, SID: 25, DID: 16, CID: 58527, time stamp: 2569134, AID: 4, The ship unloading its cargo
TID: 00477ef2847f0000, SID: 34, DID: 16, CID: 57778, time stamp: 2569182, AID: 4, The ship unloading its cargo
TID: 00e77ce7847f0000, SID: 56, DID: 16, CID: 58228, time stamp: 2569210, AID: 4, The ship unloading its cargo
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 58165, time stamp: 2569348, AID: 4, The ship unloading its cargo
TID: 00c7ba06857f0000, SID: 2, DID: 0, CID: 45274, time stamp: 2569362, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 2, CID: 60750, time stamp: 2569419, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 63308, time stamp: 2569668, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 47727, time stamp: 2569796, AID: 4, The ship unloading its cargo
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 47650, time stamp: 2570019, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 50289, time stamp: 2570033, AID: 6, The ship loading cargo from the dock
TID: 00c77ef6847f0000, SID: 26, DID: 11, CID: 0, time stamp: 2570173, AID: 7, The ship leaved the dock
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 53859, time stamp: 2570236, AID: 4, The ship unloading its cargo
TID: 00c77ffe847f0000, SID: 10, DID: 11, CID: 0, time stamp: 2570237, AID: 2, The ship docked
TID: 00c77ffe847f0000, SID: 10, DID: 11, CID: 0, time stamp: 2570277, AID: 3, The ship requested permission to unload its cargo
TID: 00c77ffe847f0000, SID: 10, DID: 11, CID: 36254, time stamp: 2570281, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 55132, time stamp: 2570415, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 41518, time stamp: 2570533, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 1, CID: 42790, time stamp: 2570615, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 53673, time stamp: 2570895, AID: 4, The ship unloading its cargo
TID: 00e77def847f0000, SID: 40, DID: 12, CID: 60383, time stamp: 2570925, AID: 4, The ship unloading its cargo
TID: 00277de9847f0000, SID: 52, DID: 7, CID: 35841, time stamp: 2571100, AID: 6, The ship loading cargo from the dock
TID: 00d7fef6847f0000, SID: 25, DID: 16, CID: 58651, time stamp: 2571200, AID: 4, The ship unloading its cargo
TID: 00477ef2847f0000, SID: 34, DID: 16, CID: 61188, time stamp: 2571253, AID: 4, The ship unloading its cargo
TID: 00e77ce7847f0000, SID: 56, DID: 16, CID: 58609, time stamp: 2571270, AID: 4, The ship unloading its cargo
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 58563, time stamp: 2571411, AID: 4, The ship unloading its cargo
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 63522, time stamp: 2571751, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 47803, time stamp: 2571862, AID: 4, The ship unloading its cargo
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 57688, time stamp: 2571934, AID: 6, The ship loading cargo from the dock
TID: 00f7fdef847f0000, SID: 39, DID: 10, CID: 47750, time stamp: 2572034, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 47843, time stamp: 2572087, AID: 4, The ship unloading its cargo
TID: 00877ffc847f0000, SID: 14, DID: 14, CID: 53580, time stamp: 2572098, AID: 6, The ship loading cargo from the dock
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 53974, time stamp: 2572306, AID: 4, The ship unloading its cargo
TID: 00c77ffe847f0000, SID: 10, DID: 11, CID: 36395, time stamp: 2572367, AID: 4, The ship unloading its cargo
TID: 00c7ba06857f0000, SID: 2, DID: 0, CID: 45086, time stamp: 2572428, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 2, CID: 60624, time stamp: 2572490, AID: 6, The ship loading cargo from the dock
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 55687, time stamp: 2572498, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 42364, time stamp: 2572593, AID: 4, The ship unloading its cargo
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 55299, time stamp: 2572980, AID: 4, The ship unloading its cargo
TID: 00e77def847f0000, SID: 40, DID: 12, CID: 57350, time stamp: 2573003, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 50133, time stamp: 2573106, AID: 6, The ship loading cargo from the dock
TID: 00d7fef6847f0000, SID: 25, DID: 16, CID: 58843, time stamp: 2573264, AID: 4, The ship unloading its cargo
TID: 00477ef2847f0000, SID: 34, DID: 16, CID: 61571, time stamp: 2573323, AID: 4, The ship unloading its cargo
TID: 00e77ce7847f0000, SID: 56, DID: 16, CID: 58724, time stamp: 2573345, AID: 4, The ship unloading its cargo
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 59402, time stamp: 2573474, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 1, CID: 42751, time stamp: 2573686, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 64189, time stamp: 2573815, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 48343, time stamp: 2573928, AID: 4, The ship unloading its cargo
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 47999, time stamp: 2574159, AID: 4, The ship unloading its cargo
TID: 00277de9847f0000, SID: 52, DID: 7, CID: 35393, time stamp: 2574172, AID: 6, The ship loading cargo from the dock
TID: 00277ef1847f0000, SID: 36, DID: 14, CID: 0, time stamp: 2574371, AID: 1, The ship requested permission to dock
TID: 00277ef1847f0000, SID: 36, DID: 14, CID: 0, time stamp: 2574375, AID: 2, The ship docked
TID: 00277ef1847f0000, SID: 36, DID: 14, CID: 0, time stamp: 2574379, AID: 3, The ship requested permission to unload its cargo
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 54058, time stamp: 2574391, AID: 4, The ship unloading its cargo
TID: 00c77ffe847f0000, SID: 10, DID: 11, CID: 36405, time stamp: 2574452, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 56607, time stamp: 2574584, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 42516, time stamp: 2574659, AID: 4, The ship unloading its cargo
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 57157, time stamp: 2575027, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 55360, time stamp: 2575070, AID: 4, The ship unloading its cargo
TID: 00e77def847f0000, SID: 40, DID: 12, CID: 63537, time stamp: 2575080, AID: 4, The ship unloading its cargo
TID: 00f7fdef847f0000, SID: 39, DID: 10, CID: 47634, time stamp: 2575098, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 14, CID: 53479, time stamp: 2575186, AID: 6, The ship loading cargo from the dock
TID: 00d7fef6847f0000, SID: 25, DID: 16, CID: 58971, time stamp: 2575328, AID: 4, The ship unloading its cargo
TID: 00e77ce7847f0000, SID: 56, DID: 16, CID: 59536, time stamp: 2575406, AID: 4, The ship unloading its cargo
TID: 00477ef2847f0000, SID: 34, DID: 16, CID: 61692, time stamp: 2575408, AID: 4, The ship unloading its cargo
TID: 00c7ba06857f0000, SID: 2, DID: 0, CID: 44948, time stamp: 2575491, AID: 6, The ship loading cargo from the dock
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 59560, time stamp: 2575537, AID: 4, The ship unloading its cargo
TID: 0077fdeb847f0000, SID: 47, DID: 2, CID: 59676, time stamp: 2575567, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 55453, time stamp: 2575882, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 48614, time stamp: 2575997, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 50094, time stamp: 2576191, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 48032, time stamp: 2576227, AID: 4, The ship unloading its cargo
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 54136, time stamp: 2576460, AID: 4, The ship unloading its cargo
TID: 00c77ffe847f0000, SID: 10, DID: 11, CID: 36700, time stamp: 2576536, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 56727, time stamp: 2576668, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 42537, time stamp: 2576728, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 1, CID: 42678, time stamp: 2576807, AID: 6, The ship loading cargo from the dock
TID: 0097fdec847f0000, SID: 45, DID: 2, CID: 0, time stamp: 2577116, AID: 1, The ship requested permission to dock
TID: 0097fdec847f0000, SID: 45, DID: 2, CID: 0, time stamp: 2577122, AID: 2, The ship docked
TID: 0097fdec847f0000, SID: 45, DID: 2, CID: 0, time stamp: 2577125, AID: 3, The ship requested permission to unload its cargo
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 60191, time stamp: 2577169, AID: 4, The ship unloading its cargo
TID: 00e77def847f0000, SID: 40, DID: 12, CID: 61284, time stamp: 2577184, AID: 4, The ship unloading its cargo
TID: 00277de9847f0000, SID: 52, DID: 7, CID: 34906, time stamp: 2577240, AID: 6, The ship loading cargo from the dock
TID: 00d7fef6847f0000, SID: 25, DID: 16, CID: 59392, time stamp: 2577395, AID: 4, The ship unloading its cargo
TID: 00e77ce7847f0000, SID: 56, DID: 16, CID: 59577, time stamp: 2577472, AID: 4, The ship unloading its cargo
TID: 00477ef2847f0000, SID: 34, DID: 16, CID: 56411, time stamp: 2577524, AID: 4, The ship unloading its cargo
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 59578, time stamp: 2577599, AID: 4, The ship unloading its cargo
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 55535, time stamp: 2577951, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 49327, time stamp: 2578068, AID: 4, The ship unloading its cargo
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 56560, time stamp: 2578085, AID: 6, The ship loading cargo from the dock
TID: 00f7fdef847f0000, SID: 39, DID: 10, CID: 47534, time stamp: 2578181, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 14, CID: 52635, time stamp: 2578261, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 48238, time stamp: 2578292, AID: 4, The ship unloading its cargo
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 54175, time stamp: 2578531, AID: 4, The ship unloading its cargo
TID: 00c7ba06857f0000, SID: 2, DID: 0, CID: 44844, time stamp: 2578544, AID: 6, The ship loading cargo from the dock
TID: 00c77ffe847f0000, SID: 10, DID: 11, CID: 36735, time stamp: 2578621, AID: 4, The ship unloading its cargo
TID: 0077fdeb847f0000, SID: 47, DID: 2, CID: 58968, time stamp: 2578636, AID: 6, The ship loading cargo from the dock
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 56838, time stamp: 2578751, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 42658, time stamp: 2578798, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 50069, time stamp: 2579259, AID: 6, The ship loading cargo from the dock
TID: 00e77def847f0000, SID: 40, DID: 12, CID: 61428, time stamp: 2579260, AID: 4, The ship unloading its cargo
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 60265, time stamp: 2579260, AID: 4, The ship unloading its cargo
TID: 00d7fef6847f0000, SID: 25, DID: 16, CID: 59416, time stamp: 2579464, AID: 4, The ship unloading its cargo
TID: 00e77ce7847f0000, SID: 56, DID: 16, CID: 59901, time stamp: 2579534, AID: 4, The ship unloading its cargo
TID: 00477ef2847f0000, SID: 34, DID: 16, CID: 59705, time stamp: 2579594, AID: 4, The ship unloading its cargo
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 59922, time stamp: 2579662, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 1, CID: 42441, time stamp: 2579876, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 55610, time stamp: 2580015, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 49383, time stamp: 2580137, AID: 4, The ship unloading its cargo
TID: 00277de9847f0000, SID: 52, DID: 7, CID: 34785, time stamp: 2580307, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 48792, time stamp: 2580381, AID: 4, The ship unloading its cargo
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 54195, time stamp: 2580601, AID: 4, The ship unloading its cargo
TID: 00c77ffe847f0000, SID: 10, DID: 11, CID: 36876, time stamp: 2580698, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 57239, time stamp: 2580826, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 42891, time stamp: 2580864, AID: 4, The ship unloading its cargo
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 56274, time stamp: 2581156, AID: 6, The ship loading cargo from the dock
TID: 00f7fdef847f0000, SID: 39, DID: 10, CID: 47431, time stamp: 2581250, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 14, CID: 51771, time stamp: 2581335, AID: 6, The ship loading cargo from the dock
TID: 00e77def847f0000, SID: 40, DID: 12, CID: 61589, time stamp: 2581391, AID: 4, The ship unloading its cargo
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 60871, time stamp: 2581406, AID: 4, The ship unloading its cargo
TID: 00d7fef6847f0000, SID: 25, DID: 16, CID: 59927, time stamp: 2581530, AID: 4, The ship unloading its cargo
TID: 00e77ce7847f0000, SID: 56, DID: 16, CID: 60131, time stamp: 2581594, AID: 4, The ship unloading its cargo
TID: 00c7ba06857f0000, SID: 2, DID: 0, CID: 44389, time stamp: 2581619, AID: 6, The ship loading cargo from the dock
TID: 00e77fff847f0000, SID: 8, DID: 14, CID: 0, time stamp: 2581626, AID: 1, The ship requested permission to dock
TID: 00e77fff847f0000, SID: 8, DID: 14, CID: 0, time stamp: 2581633, AID: 2, The ship docked
TID: 00e77fff847f0000, SID: 8, DID: 14, CID: 0, time stamp: 2581637, AID: 3, The ship requested permission to unload its cargo
TID: 00477ef2847f0000, SID: 34, DID: 16, CID: 55963, time stamp: 2581664, AID: 4, The ship unloading its cargo
TID: 0077fdeb847f0000, SID: 47, DID: 2, CID: 57922, time stamp: 2581706, AID: 6, The ship loading cargo from the dock
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 60748, time stamp: 2581724, AID: 4, The ship unloading its cargo
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 66323, time stamp: 2582082, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 49384, time stamp: 2582203, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 50048, time stamp: 2582333, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 48826, time stamp: 2582449, AID: 4, The ship unloading its cargo
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 54523, time stamp: 2582669, AID: 4, The ship unloading its cargo
TID: 00c77ffe847f0000, SID: 10, DID: 11, CID: 36885, time stamp: 2582768, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 57309, time stamp: 2582895, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 42920, time stamp: 2582931, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 1, CID: 42429, time stamp: 2582942, AID: 6, The ship loading cargo from the dock
TID: 00277de9847f0000, SID: 52, DID: 7, CID: 34552, time stamp: 2583375, AID: 6, The ship loading cargo from the dock
TID: 00e77def847f0000, SID: 40, DID: 12, CID: 62453, time stamp: 2583463, AID: 4, The ship unloading its cargo
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 54488, time stamp: 2583475, AID: 4, The ship unloading its cargo
TID: 00d7fef6847f0000, SID: 25, DID: 16, CID: 61983, time stamp: 2583600, AID: 4, The ship unloading its cargo
TID: 00e77ce7847f0000, SID: 56, DID: 16, CID: 60340, time stamp: 2583655, AID: 4, The ship unloading its cargo
TID: 00477ef2847f0000, SID: 34, DID: 16, CID: 58769, time stamp: 2583735, AID: 4, The ship unloading its cargo
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 60915, time stamp: 2583787, AID: 4, The ship unloading its cargo
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 66364, time stamp: 2584151, AID: 4, The ship unloading its cargo
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 55747, time stamp: 2584231, AID: 6, The ship loading cargo from the dock
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 51041, time stamp: 2584282, AID: 4, The ship unloading its cargo
TID: 00f7fdef847f0000, SID: 39, DID: 10, CID: 47344, time stamp: 2584286, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 14, CID: 51074, time stamp: 2584409, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 49007, time stamp: 2584515, AID: 4, The ship unloading its cargo
TID: 00c7ba06857f0000, SID: 2, DID: 0, CID: 44346, time stamp: 2584684, AID: 6, The ship loading cargo from the dock
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 54888, time stamp: 2584739, AID: 4, The ship unloading its cargo
TID: 0077fdeb847f0000, SID: 47, DID: 2, CID: 57152, time stamp: 2584772, AID: 6, The ship loading cargo from the dock
TID: 00c77ffe847f0000, SID: 10, DID: 11, CID: 36893, time stamp: 2584837, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 57319, time stamp: 2584963, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 43767, time stamp: 2585000, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 50015, time stamp: 2585403, AID: 6, The ship loading cargo from the dock
