TID: 00a7d6a51e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 106, AID: 0, The ship created
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 2172, time stamp: 841175, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 19, CID: 4255, time stamp: 841388, AID: 4, The ship unloading its cargo
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 617, time stamp: 841502, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 4736, time stamp: 841544, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 5848, time stamp: 842007, AID: 4, The ship unloading its cargo
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 4606, time stamp: 842170, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 2313, time stamp: 842196, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 3359, time stamp: 842236, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 19, CID: 6161, time stamp: 843451, AID: 4, The ship unloading its cargo
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 629, time stamp: 843587, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 4751, time stamp: 843612, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 7928, time stamp: 843633, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 1772, time stamp: 843934, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 11692, time stamp: 843960, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 6385, time stamp: 844078, AID: 4, The ship unloading its cargo
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 2083, time stamp: 844239, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 6258, time stamp: 844241, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 2260, time stamp: 845280, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 3349, time stamp: 845301, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 19, CID: 6928, time stamp: 845516, AID: 4, The ship unloading its cargo
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 746, time stamp: 845673, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 4760, time stamp: 845679, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 6584, time stamp: 846157, AID: 4, The ship unloading its cargo
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 12039, time stamp: 846321, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 7895, time stamp: 846695, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 1549, time stamp: 847024, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 11454, time stamp: 847046, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 2034, time stamp: 847311, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 19, CID: 10318, time stamp: 847577, AID: 4, The ship unloading its cargo
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 986, time stamp: 847763, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 4822, time stamp: 847775, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 6771, time stamp: 848241, AID: 4, The ship unloading its cargo
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 3346, time stamp: 848366, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 2220, time stamp: 848383, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 0, time stamp: 848393, AID: 5, The ship requested permission to load cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 12651, time stamp: 848450, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 19, CID: 10678, time stamp: 849646, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 7792, time stamp: 849757, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 1078, time stamp: 849848, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 4869, time stamp: 849874, AID: 4, The ship unloading its cargo
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 1344, time stamp: 850100, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 11304, time stamp: 850133, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 6889, time stamp: 850311, AID: 4, The ship unloading its cargo
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 1915, time stamp: 850375, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 3155, time stamp: 851430, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 2168, time stamp: 851502, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 12639, time stamp: 851521, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 19, CID: 0, time stamp: 851713, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 1081, time stamp: 851933, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 4875, time stamp: 851959, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 6941, time stamp: 852391, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 7538, time stamp: 852821, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 1082, time stamp: 853182, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 11098, time stamp: 853219, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 1656, time stamp: 853443, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 1231, time stamp: 854017, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 5157, time stamp: 854042, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 6979, time stamp: 854474, AID: 4, The ship unloading its cargo
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 3044, time stamp: 854493, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 2165, time stamp: 854574, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 12606, time stamp: 854596, AID: 6, The ship loading cargo from the dock
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 7501, time stamp: 855885, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 1349, time stamp: 856102, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 5200, time stamp: 856126, AID: 4, The ship unloading its cargo
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 1064, time stamp: 856253, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 11032, time stamp: 856305, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 1647, time stamp: 856514, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 7037, time stamp: 856514, AID: 4, The ship unloading its cargo
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 2989, time stamp: 857556, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 2130, time stamp: 857655, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 12472, time stamp: 857667, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 1600, time stamp: 858188, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 5213, time stamp: 858210, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 7288, time stamp: 858592, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 6549, time stamp: 858950, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 1020, time stamp: 859334, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 10961, time stamp: 859391, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 1592, time stamp: 859585, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 1645, time stamp: 860272, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 5302, time stamp: 860294, AID: 4, The ship unloading its cargo
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 0, time stamp: 860622, AID: 7, The ship leaved the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 7539, time stamp: 860654, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 2100, time stamp: 860782, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 12435, time stamp: 860823, AID: 6, The ship loading cargo from the dock
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 6429, time stamp: 862015, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 2217, time stamp: 862358, AID: 4, The ship unloading its cargo
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 883, time stamp: 862379, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 5530, time stamp: 862384, AID: 4, The ship unloading its cargo
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 10815, time stamp: 862478, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 1523, time stamp: 862651, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 7697, time stamp: 862739, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 2060, time stamp: 863870, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 12001, time stamp: 863911, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 2715, time stamp: 864441, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 5534, time stamp: 864467, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 7773, time stamp: 864849, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 6425, time stamp: 865115, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 837, time stamp: 865451, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 10772, time stamp: 865567, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 1460, time stamp: 865717, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 2730, time stamp: 866526, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 0, CID: 0, time stamp: 866554, AID: 8, The ship destroyed
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 7795, time stamp: 866931, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 1898, time stamp: 866958, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 11970, time stamp: 866998, AID: 6, The ship loading cargo from the dock
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 6418, time stamp: 868197, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 694, time stamp: 868523, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 2765, time stamp: 868616, AID: 4, The ship unloading its cargo
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 10299, time stamp: 868655, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 1454, time stamp: 868784, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 8342, time stamp: 869005, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 1746, time stamp: 870073, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 11795, time stamp: 870092, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 2875, time stamp: 870713, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 8597, time stamp: 871111, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 6330, time stamp: 871345, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 526, time stamp: 871596, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 10237, time stamp: 871742, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 19, CID: 0, time stamp: 871780, AID: 7, The ship leaved the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 1432, time stamp: 871852, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 3126, time stamp: 872826, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 1651, time stamp: 873171, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 11729, time stamp: 873184, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 8701, time stamp: 873206, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 6263, time stamp: 874456, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 154, time stamp: 874668, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 10228, time stamp: 874834, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 3494, time stamp: 874912, AID: 4, The ship unloading its cargo
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 1410, time stamp: 874921, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 8754, time stamp: 875284, AID: 4, The ship unloading its cargo
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 11697, time stamp: 876285, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 1608, time stamp: 876285, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 3549, time stamp: 877021, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 8991, time stamp: 877369, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 5682, time stamp: 877573, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 142, time stamp: 877735, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 10203, time stamp: 877926, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 1392, time stamp: 877991, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 3569, time stamp: 879128, AID: 4, The ship unloading its cargo
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 11645, time stamp: 879390, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 1599, time stamp: 879403, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 9165, time stamp: 879460, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 5659, time stamp: 880675, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 110, time stamp: 880804, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 9850, time stamp: 881024, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 0, time stamp: 881057, AID: 7, The ship leaved the dock
TID: 0097fd881e7f0000, SID: 50, DID: 7, CID: 0, time stamp: 881107, AID: 2, The ship docked
TID: 0097fd881e7f0000, SID: 50, DID: 7, CID: 0, time stamp: 881130, AID: 3, The ship requested permission to unload its cargo
TID: 0097fd881e7f0000, SID: 50, DID: 7, CID: 2044, time stamp: 881135, AID: 4, The ship unloading its cargo
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 3775, time stamp: 881224, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 9314, time stamp: 881631, AID: 4, The ship unloading its cargo
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 11640, time stamp: 882482, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 1533, time stamp: 882494, AID: 6, The ship loading cargo from the dock
TID: 0097fd881e7f0000, SID: 50, DID: 7, CID: 7303, time stamp: 883241, AID: 4, The ship unloading its cargo
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 3877, time stamp: 883315, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 9396, time stamp: 883730, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 5280, time stamp: 883781, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 62, time stamp: 883875, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 9785, time stamp: 884104, AID: 6, The ship loading cargo from the dock
TID: 0097fd881e7f0000, SID: 50, DID: 7, CID: 7854, time stamp: 885344, AID: 4, The ship unloading its cargo
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 3906, time stamp: 885405, AID: 4, The ship unloading its cargo
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 11327, time stamp: 885576, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 1491, time stamp: 885586, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 9672, time stamp: 885840, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 5194, time stamp: 886883, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 0, time stamp: 886943, AID: 7, The ship leaved the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 9644, time stamp: 887191, AID: 6, The ship loading cargo from the dock
TID: 0097fd881e7f0000, SID: 50, DID: 7, CID: 11514, time stamp: 887425, AID: 4, The ship unloading its cargo
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 3930, time stamp: 887493, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 9732, time stamp: 887955, AID: 4, The ship unloading its cargo
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 10982, time stamp: 888671, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 0, time stamp: 888678, AID: 7, The ship leaved the dock
