TID: 00577a86c97f0000, SID: 0, DID: 0, CID: 0, time stamp: 52, AID: 0, The ship created
TID: 0037fe71c97f0000, SID: 32, DID: 25, CID: 0, time stamp: 301573, AID: 2, The ship docked
TID: 0037fe71c97f0000, SID: 32, DID: 25, CID: 0, time stamp: 301575, AID: 3, The ship requested permission to unload its cargo
TID: 0037fe71c97f0000, SID: 32, DID: 25, CID: 435, time stamp: 301576, AID: 4, The ship unloading its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 17, CID: 177, time stamp: 301774, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 15, time stamp: 301784, AID: 6, The ship loading cargo from the dock
TID: 0037fd69c97f0000, SID: 48, DID: 3, CID: 0, time stamp: 302151, AID: 1, The ship requested permission to dock
TID: 0037fd69c97f0000, SID: 48, DID: 3, CID: 0, time stamp: 302154, AID: 2, The ship docked
TID: 0037fd69c97f0000, SID: 48, DID: 3, CID: 0, time stamp: 302155, AID: 3, The ship requested permission to unload its cargo
TID: 0037fd69c97f0000, SID: 48, DID: 3, CID: 189, time stamp: 302156, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 15, CID: 569, time stamp: 303190, AID: 4, The ship unloading its cargo
TID: 0037fe71c97f0000, SID: 32, DID: 0, CID: 0, time stamp: 303633, AID: 8, The ship destroyed
TID: 0037ff79c97f0000, SID: 16, DID: 17, CID: 217, time stamp: 303837, AID: 4, The ship unloading its cargo
TID: 00b7fe75c97f0000, SID: 24, DID: 22, CID: 0, time stamp: 304171, AID: 1, The ship requested permission to dock
TID: 00b7fe75c97f0000, SID: 24, DID: 22, CID: 0, time stamp: 304173, AID: 2, The ship docked
TID: 00b7fe75c97f0000, SID: 24, DID: 22, CID: 0, time stamp: 304175, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fe75c97f0000, SID: 24, DID: 22, CID: 133, time stamp: 304176, AID: 4, The ship unloading its cargo
TID: 0037fd69c97f0000, SID: 48, DID: 0, CID: 0, time stamp: 304186, AID: 8, The ship destroyed
TID: 0077fe73c97f0000, SID: 28, DID: 5, CID: 0, time stamp: 304545, AID: 1, The ship requested permission to dock
TID: 0077fe73c97f0000, SID: 28, DID: 5, CID: 0, time stamp: 304569, AID: 2, The ship docked
TID: 0077fe73c97f0000, SID: 28, DID: 5, CID: 0, time stamp: 304571, AID: 3, The ship requested permission to unload its cargo
TID: 0077fe73c97f0000, SID: 28, DID: 5, CID: 62, time stamp: 304573, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 0, time stamp: 304842, AID: 7, The ship leaved the dock
TID: 0047fa85c97f0000, SID: 1, DID: 15, CID: 0, time stamp: 305255, AID: 5, The ship requested permission to load cargo from the dock
TID: 0047fa85c97f0000, SID: 1, DID: 15, CID: 142, time stamp: 305260, AID: 6, The ship loading cargo from the dock
TID: 0037ff79c97f0000, SID: 16, DID: 17, CID: 297, time stamp: 305907, AID: 4, The ship unloading its cargo
TID: 00b7fe75c97f0000, SID: 24, DID: 22, CID: 307, time stamp: 306233, AID: 4, The ship unloading its cargo
TID: 0077fe73c97f0000, SID: 28, DID: 5, CID: 169, time stamp: 306631, AID: 4, The ship unloading its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 17, CID: 467, time stamp: 307974, AID: 4, The ship unloading its cargo
TID: 00b7fe75c97f0000, SID: 24, DID: 0, CID: 0, time stamp: 308296, AID: 8, The ship destroyed
TID: 0047fa85c97f0000, SID: 1, DID: 15, CID: 0, time stamp: 308299, AID: 7, The ship leaved the dock
TID: 0077fe73c97f0000, SID: 28, DID: 5, CID: 363, time stamp: 308689, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 22, CID: 0, time stamp: 308990, AID: 1, The ship requested permission to dock
TID: 0077ff7bc97f0000, SID: 12, DID: 22, CID: 0, time stamp: 308992, AID: 2, The ship docked
TID: 0077ff7bc97f0000, SID: 12, DID: 22, CID: 0, time stamp: 308994, AID: 3, The ship requested permission to unload its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 22, CID: 6, time stamp: 308995, AID: 4, The ship unloading its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 17, CID: 471, time stamp: 310034, AID: 4, The ship unloading its cargo
TID: 0077fe73c97f0000, SID: 28, DID: 5, CID: 481, time stamp: 310746, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 22, CID: 124, time stamp: 311051, AID: 4, The ship unloading its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 17, CID: 580, time stamp: 312120, AID: 4, The ship unloading its cargo
TID: 0077fe73c97f0000, SID: 28, DID: 0, CID: 0, time stamp: 312805, AID: 8, The ship destroyed
TID: 0077ff7bc97f0000, SID: 12, DID: 22, CID: 155, time stamp: 313109, AID: 4, The ship unloading its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 17, CID: 0, time stamp: 314185, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037ff79c97f0000, SID: 16, DID: 17, CID: 0, time stamp: 314190, AID: 7, The ship leaved the dock
TID: 0077ff7bc97f0000, SID: 12, DID: 22, CID: 167, time stamp: 315167, AID: 4, The ship unloading its cargo
TID: 0017fd68c97f0000, SID: 50, DID: 1, CID: 0, time stamp: 315276, AID: 1, The ship requested permission to dock
TID: 0017fd68c97f0000, SID: 50, DID: 1, CID: 0, time stamp: 315278, AID: 2, The ship docked
TID: 0017fd68c97f0000, SID: 50, DID: 1, CID: 0, time stamp: 315280, AID: 3, The ship requested permission to unload its cargo
TID: 0017fd68c97f0000, SID: 50, DID: 1, CID: 3, time stamp: 315281, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 22, CID: 594, time stamp: 317226, AID: 4, The ship unloading its cargo
TID: 0017fd68c97f0000, SID: 50, DID: 1, CID: 138, time stamp: 317336, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 22, CID: 322, time stamp: 319284, AID: 4, The ship unloading its cargo
TID: 0017fd68c97f0000, SID: 50, DID: 1, CID: 265, time stamp: 319392, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 22, CID: 0, time stamp: 321343, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ff7bc97f0000, SID: 12, DID: 22, CID: 0, time stamp: 321348, AID: 7, The ship leaved the dock
TID: 0017fd68c97f0000, SID: 50, DID: 1, CID: 282, time stamp: 321450, AID: 4, The ship unloading its cargo
TID: 00d7fe76c97f0000, SID: 22, DID: 25, CID: 0, time stamp: 323366, AID: 1, The ship requested permission to dock
TID: 00d7fe76c97f0000, SID: 22, DID: 25, CID: 0, time stamp: 323429, AID: 2, The ship docked
TID: 00d7fe76c97f0000, SID: 22, DID: 25, CID: 0, time stamp: 323431, AID: 3, The ship requested permission to unload its cargo
TID: 00d7fe76c97f0000, SID: 22, DID: 25, CID: 54, time stamp: 323432, AID: 4, The ship unloading its cargo
TID: 0017fd68c97f0000, SID: 50, DID: 1, CID: 104, time stamp: 323508, AID: 4, The ship unloading its cargo
TID: 00d7fe76c97f0000, SID: 22, DID: 25, CID: 290, time stamp: 325494, AID: 4, The ship unloading its cargo
TID: 0017fd68c97f0000, SID: 50, DID: 1, CID: 462, time stamp: 325566, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 27, CID: 0, time stamp: 326922, AID: 1, The ship requested permission to dock
TID: 00077f78c97f0000, SID: 19, DID: 27, CID: 0, time stamp: 326925, AID: 2, The ship docked
TID: 00077f78c97f0000, SID: 19, DID: 27, CID: 0, time stamp: 326926, AID: 3, The ship requested permission to unload its cargo
TID: 00077f78c97f0000, SID: 19, DID: 27, CID: 14, time stamp: 326927, AID: 4, The ship unloading its cargo
TID: 00277e71c97f0000, SID: 33, DID: 9, CID: 0, time stamp: 326984, AID: 1, The ship requested permission to dock
TID: 00277e71c97f0000, SID: 33, DID: 9, CID: 0, time stamp: 326988, AID: 2, The ship docked
TID: 00277e71c97f0000, SID: 33, DID: 9, CID: 0, time stamp: 326990, AID: 3, The ship requested permission to unload its cargo
TID: 00277e71c97f0000, SID: 33, DID: 9, CID: 123, time stamp: 326991, AID: 4, The ship unloading its cargo
TID: 00d7fe76c97f0000, SID: 22, DID: 0, CID: 0, time stamp: 327558, AID: 8, The ship destroyed
TID: 0017fd68c97f0000, SID: 50, DID: 1, CID: 478, time stamp: 327623, AID: 4, The ship unloading its cargo
TID: 00e77d6fc97f0000, SID: 37, DID: 26, CID: 0, time stamp: 327998, AID: 1, The ship requested permission to dock
TID: 00e77d6fc97f0000, SID: 37, DID: 26, CID: 0, time stamp: 328001, AID: 2, The ship docked
TID: 00e77d6fc97f0000, SID: 37, DID: 26, CID: 0, time stamp: 328003, AID: 3, The ship requested permission to unload its cargo
TID: 00e77d6fc97f0000, SID: 37, DID: 26, CID: 99, time stamp: 328005, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 27, CID: 38, time stamp: 328983, AID: 4, The ship unloading its cargo
TID: 00277e71c97f0000, SID: 33, DID: 9, CID: 143, time stamp: 329051, AID: 4, The ship unloading its cargo
TID: 0017fd68c97f0000, SID: 50, DID: 1, CID: 0, time stamp: 329682, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017fd68c97f0000, SID: 50, DID: 1, CID: 284, time stamp: 329686, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 26, CID: 487, time stamp: 330061, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 27, CID: 82, time stamp: 331040, AID: 4, The ship unloading its cargo
TID: 00277e71c97f0000, SID: 33, DID: 9, CID: 348, time stamp: 331116, AID: 4, The ship unloading its cargo
TID: 00e77d6fc97f0000, SID: 37, DID: 0, CID: 0, time stamp: 332119, AID: 8, The ship destroyed
TID: 0017fd68c97f0000, SID: 50, DID: 1, CID: 229, time stamp: 332770, AID: 6, The ship loading cargo from the dock
TID: 00077f78c97f0000, SID: 19, DID: 27, CID: 424, time stamp: 333099, AID: 4, The ship unloading its cargo
TID: 00277e71c97f0000, SID: 33, DID: 9, CID: 506, time stamp: 333177, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 27, CID: 442, time stamp: 335183, AID: 4, The ship unloading its cargo
TID: 00277e71c97f0000, SID: 33, DID: 9, CID: 525, time stamp: 335261, AID: 4, The ship unloading its cargo
TID: 0017fd68c97f0000, SID: 50, DID: 1, CID: 214, time stamp: 335832, AID: 6, The ship loading cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 8, CID: 0, time stamp: 336274, AID: 1, The ship requested permission to dock
TID: 0057ff7ac97f0000, SID: 14, DID: 8, CID: 0, time stamp: 336278, AID: 2, The ship docked
TID: 0057ff7ac97f0000, SID: 14, DID: 8, CID: 0, time stamp: 336280, AID: 3, The ship requested permission to unload its cargo
TID: 0057ff7ac97f0000, SID: 14, DID: 8, CID: 134, time stamp: 336311, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 27, CID: 546, time stamp: 337246, AID: 4, The ship unloading its cargo
TID: 00277e71c97f0000, SID: 33, DID: 9, CID: 592, time stamp: 337320, AID: 4, The ship unloading its cargo
TID: 0057ff7ac97f0000, SID: 14, DID: 8, CID: 313, time stamp: 338387, AID: 4, The ship unloading its cargo
TID: 0017fd68c97f0000, SID: 50, DID: 1, CID: 0, time stamp: 338913, AID: 7, The ship leaved the dock
TID: 00077f78c97f0000, SID: 19, DID: 27, CID: 493, time stamp: 339309, AID: 4, The ship unloading its cargo
TID: 00277e71c97f0000, SID: 33, DID: 0, CID: 0, time stamp: 339379, AID: 8, The ship destroyed
TID: 0057ff7ac97f0000, SID: 14, DID: 8, CID: 327, time stamp: 340450, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 27, CID: 0, time stamp: 341370, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077f78c97f0000, SID: 19, DID: 27, CID: 0, time stamp: 341376, AID: 7, The ship leaved the dock
TID: 00477e72c97f0000, SID: 31, DID: 27, CID: 0, time stamp: 342344, AID: 1, The ship requested permission to dock
TID: 00477e72c97f0000, SID: 31, DID: 27, CID: 0, time stamp: 342347, AID: 2, The ship docked
TID: 00477e72c97f0000, SID: 31, DID: 27, CID: 0, time stamp: 342349, AID: 3, The ship requested permission to unload its cargo
TID: 00477e72c97f0000, SID: 31, DID: 27, CID: 404, time stamp: 342351, AID: 4, The ship unloading its cargo
TID: 0057ff7ac97f0000, SID: 14, DID: 8, CID: 556, time stamp: 342507, AID: 4, The ship unloading its cargo
TID: 00477e72c97f0000, SID: 31, DID: 27, CID: 382, time stamp: 344407, AID: 4, The ship unloading its cargo
TID: 0057ff7ac97f0000, SID: 14, DID: 8, CID: 586, time stamp: 344562, AID: 4, The ship unloading its cargo
TID: 00477e72c97f0000, SID: 31, DID: 0, CID: 0, time stamp: 346465, AID: 8, The ship destroyed
TID: 0057ff7ac97f0000, SID: 14, DID: 8, CID: 0, time stamp: 346619, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 8, CID: 614, time stamp: 346621, AID: 6, The ship loading cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 8, CID: 498, time stamp: 349680, AID: 6, The ship loading cargo from the dock
TID: 00c77d6ec97f0000, SID: 39, DID: 9, CID: 0, time stamp: 349848, AID: 1, The ship requested permission to dock
TID: 00c77d6ec97f0000, SID: 39, DID: 9, CID: 0, time stamp: 349852, AID: 2, The ship docked
TID: 00c77d6ec97f0000, SID: 39, DID: 0, CID: 0, time stamp: 349854, AID: 8, The ship destroyed
TID: 0057ff7ac97f0000, SID: 14, DID: 8, CID: 375, time stamp: 352743, AID: 6, The ship loading cargo from the dock
TID: 00c77e76c97f0000, SID: 23, DID: 6, CID: 0, time stamp: 354308, AID: 1, The ship requested permission to dock
TID: 00c77e76c97f0000, SID: 23, DID: 6, CID: 0, time stamp: 354310, AID: 2, The ship docked
TID: 00c77e76c97f0000, SID: 23, DID: 6, CID: 0, time stamp: 354311, AID: 3, The ship requested permission to unload its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 6, CID: 291, time stamp: 354313, AID: 4, The ship unloading its cargo
TID: 0057ff7ac97f0000, SID: 14, DID: 8, CID: 354, time stamp: 355803, AID: 6, The ship loading cargo from the dock
TID: 00c77e76c97f0000, SID: 23, DID: 6, CID: 163, time stamp: 356371, AID: 4, The ship unloading its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 0, CID: 0, time stamp: 358429, AID: 8, The ship destroyed
TID: 0057ff7ac97f0000, SID: 14, DID: 8, CID: 161, time stamp: 358862, AID: 6, The ship loading cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 8, CID: 0, time stamp: 361920, AID: 7, The ship leaved the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 22, CID: 0, time stamp: 364884, AID: 1, The ship requested permission to dock
TID: 00a77d6dc97f0000, SID: 41, DID: 22, CID: 0, time stamp: 364891, AID: 2, The ship docked
TID: 00a77d6dc97f0000, SID: 41, DID: 22, CID: 0, time stamp: 364892, AID: 3, The ship requested permission to unload its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 22, CID: 65, time stamp: 364894, AID: 4, The ship unloading its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 22, CID: 334, time stamp: 366981, AID: 4, The ship unloading its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 22, CID: 605, time stamp: 369042, AID: 4, The ship unloading its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 0, CID: 0, time stamp: 371106, AID: 8, The ship destroyed
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 0, time stamp: 377902, AID: 1, The ship requested permission to dock
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 0, time stamp: 377906, AID: 2, The ship docked
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 0, time stamp: 377908, AID: 3, The ship requested permission to unload its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 15, time stamp: 377909, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 98, time stamp: 379920, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 305, time stamp: 381977, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 395, time stamp: 384034, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 18, CID: 0, time stamp: 384363, AID: 1, The ship requested permission to dock
TID: 0047fa85c97f0000, SID: 1, DID: 18, CID: 0, time stamp: 384367, AID: 2, The ship docked
TID: 0047fa85c97f0000, SID: 1, DID: 18, CID: 0, time stamp: 384368, AID: 3, The ship requested permission to unload its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 18, CID: 142, time stamp: 384370, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 419, time stamp: 386091, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 18, CID: 289, time stamp: 386430, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 454, time stamp: 388147, AID: 4, The ship unloading its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 2, CID: 0, time stamp: 388250, AID: 1, The ship requested permission to dock
TID: 0037ff79c97f0000, SID: 16, DID: 2, CID: 0, time stamp: 388254, AID: 2, The ship docked
TID: 0037ff79c97f0000, SID: 16, DID: 2, CID: 0, time stamp: 388255, AID: 3, The ship requested permission to unload its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 2, CID: 444, time stamp: 388257, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 0, CID: 0, time stamp: 388507, AID: 8, The ship destroyed
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 477, time stamp: 390206, AID: 4, The ship unloading its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 0, CID: 0, time stamp: 390318, AID: 8, The ship destroyed
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 497, time stamp: 392263, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 520, time stamp: 394321, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 207, time stamp: 396380, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 26, CID: 0, time stamp: 396419, AID: 1, The ship requested permission to dock
TID: 0077ff7bc97f0000, SID: 12, DID: 26, CID: 0, time stamp: 396422, AID: 2, The ship docked
TID: 0077ff7bc97f0000, SID: 12, DID: 26, CID: 0, time stamp: 396423, AID: 3, The ship requested permission to unload its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 26, CID: 329, time stamp: 396425, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 405, time stamp: 398437, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 26, CID: 406, time stamp: 398484, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 495, time stamp: 400495, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 0, CID: 0, time stamp: 400545, AID: 8, The ship destroyed
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 584, time stamp: 402552, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 0, time stamp: 404609, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 199, time stamp: 404612, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 137, time stamp: 407697, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 126, time stamp: 410758, AID: 6, The ship loading cargo from the dock
TID: 0017fd68c97f0000, SID: 50, DID: 26, CID: 0, time stamp: 412973, AID: 1, The ship requested permission to dock
TID: 0017fd68c97f0000, SID: 50, DID: 26, CID: 0, time stamp: 412976, AID: 2, The ship docked
TID: 0017fd68c97f0000, SID: 50, DID: 26, CID: 0, time stamp: 412979, AID: 3, The ship requested permission to unload its cargo
TID: 0017fd68c97f0000, SID: 50, DID: 26, CID: 214, time stamp: 412981, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 14, CID: 53, time stamp: 413817, AID: 6, The ship loading cargo from the dock
TID: 0017fd68c97f0000, SID: 50, DID: 26, CID: 229, time stamp: 415037, AID: 4, The ship unloading its cargo
