TID: 00c79959a27f0000, SID: 0, DID: 0, CID: 0, time stamp: 56, AID: 0, The ship created
TID: 00c77c36a27f0000, SID: 62, DID: 9, CID: 14607, time stamp: 942916, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 0, time stamp: 942954, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 20774, time stamp: 942984, AID: 6, The ship loading cargo from the dock
TID: 00e77b2fa27f0000, SID: 76, DID: 5, CID: 16610, time stamp: 943034, AID: 6, The ship loading cargo from the dock
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 20404, time stamp: 943218, AID: 6, The ship loading cargo from the dock
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 10804, time stamp: 943363, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 12083, time stamp: 943371, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 18199, time stamp: 943407, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 15942, time stamp: 943510, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 4143, time stamp: 943519, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 0, CID: 18507, time stamp: 943735, AID: 4, The ship unloading its cargo
TID: 00477d3aa27f0000, SID: 54, DID: 0, CID: 14502, time stamp: 943823, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 13027, time stamp: 943966, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 6576, time stamp: 944038, AID: 6, The ship loading cargo from the dock
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 1991, time stamp: 944373, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 17630, time stamp: 944422, AID: 4, The ship unloading its cargo
TID: 00c77e46a27f0000, SID: 30, DID: 6, CID: 14981, time stamp: 944685, AID: 6, The ship loading cargo from the dock
TID: 00c77f4ea27f0000, SID: 14, DID: 8, CID: 10858, time stamp: 945429, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 12089, time stamp: 945437, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 18277, time stamp: 945475, AID: 4, The ship unloading its cargo
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 14330, time stamp: 945718, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 0, CID: 18533, time stamp: 945801, AID: 4, The ship unloading its cargo
TID: 00477d3aa27f0000, SID: 54, DID: 0, CID: 14938, time stamp: 945893, AID: 4, The ship unloading its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 9, CID: 14476, time stamp: 945987, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 20609, time stamp: 946046, AID: 6, The ship loading cargo from the dock
TID: 00e77b2fa27f0000, SID: 76, DID: 5, CID: 16546, time stamp: 946098, AID: 6, The ship loading cargo from the dock
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 20330, time stamp: 946279, AID: 6, The ship loading cargo from the dock
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 10792, time stamp: 946433, AID: 6, The ship loading cargo from the dock
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 1996, time stamp: 946439, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 17726, time stamp: 946484, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 15935, time stamp: 946571, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 3814, time stamp: 946584, AID: 6, The ship loading cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 1, CID: 0, time stamp: 946703, AID: 1, The ship requested permission to dock
TID: 00477f4aa27f0000, SID: 22, DID: 1, CID: 0, time stamp: 946710, AID: 2, The ship docked
TID: 00477f4aa27f0000, SID: 22, DID: 1, CID: 0, time stamp: 946713, AID: 3, The ship requested permission to unload its cargo
TID: 00477f4aa27f0000, SID: 22, DID: 1, CID: 16355, time stamp: 946716, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 12949, time stamp: 947037, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 6572, time stamp: 947113, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 12116, time stamp: 947515, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 18281, time stamp: 947546, AID: 4, The ship unloading its cargo
TID: 00c77e46a27f0000, SID: 30, DID: 6, CID: 14776, time stamp: 947760, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 0, CID: 18977, time stamp: 947870, AID: 4, The ship unloading its cargo
TID: 00477d3aa27f0000, SID: 54, DID: 0, CID: 15986, time stamp: 947964, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 2012, time stamp: 948520, AID: 4, The ship unloading its cargo
TID: 00c77f4ea27f0000, SID: 14, DID: 8, CID: 10171, time stamp: 948525, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 17769, time stamp: 948553, AID: 4, The ship unloading its cargo
TID: 00477f4aa27f0000, SID: 22, DID: 1, CID: 16398, time stamp: 948777, AID: 4, The ship unloading its cargo
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 14072, time stamp: 948780, AID: 6, The ship loading cargo from the dock
TID: 00c77c36a27f0000, SID: 62, DID: 9, CID: 14235, time stamp: 949058, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 20231, time stamp: 949117, AID: 6, The ship loading cargo from the dock
TID: 00e77b2fa27f0000, SID: 76, DID: 5, CID: 16441, time stamp: 949162, AID: 6, The ship loading cargo from the dock
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 20039, time stamp: 949343, AID: 6, The ship loading cargo from the dock
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 10718, time stamp: 949511, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 12199, time stamp: 949578, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 18508, time stamp: 949614, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 15627, time stamp: 949633, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 3802, time stamp: 949647, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 0, CID: 18989, time stamp: 949939, AID: 4, The ship unloading its cargo
TID: 00477d3aa27f0000, SID: 54, DID: 0, CID: 18602, time stamp: 950035, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 12606, time stamp: 950107, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 6456, time stamp: 950229, AID: 6, The ship loading cargo from the dock
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 2329, time stamp: 950589, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 18187, time stamp: 950627, AID: 4, The ship unloading its cargo
TID: 00c77e46a27f0000, SID: 30, DID: 6, CID: 14700, time stamp: 950833, AID: 6, The ship loading cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 1, CID: 16462, time stamp: 950852, AID: 4, The ship unloading its cargo
TID: 00c77f4ea27f0000, SID: 14, DID: 8, CID: 10136, time stamp: 951614, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 12355, time stamp: 951644, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 18562, time stamp: 951685, AID: 4, The ship unloading its cargo
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 12260, time stamp: 951869, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 0, CID: 19099, time stamp: 952002, AID: 4, The ship unloading its cargo
TID: 00477d3aa27f0000, SID: 54, DID: 0, CID: 19216, time stamp: 952106, AID: 4, The ship unloading its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 9, CID: 14228, time stamp: 952129, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 20094, time stamp: 952182, AID: 6, The ship loading cargo from the dock
TID: 00e77b2fa27f0000, SID: 76, DID: 5, CID: 16350, time stamp: 952226, AID: 6, The ship loading cargo from the dock
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 19686, time stamp: 952412, AID: 6, The ship loading cargo from the dock
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 10405, time stamp: 952582, AID: 6, The ship loading cargo from the dock
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 2418, time stamp: 952656, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 18469, time stamp: 952699, AID: 4, The ship unloading its cargo
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 3712, time stamp: 952711, AID: 6, The ship loading cargo from the dock
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 15241, time stamp: 952732, AID: 6, The ship loading cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 1, CID: 16649, time stamp: 952915, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 12465, time stamp: 953176, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 6274, time stamp: 953318, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 12368, time stamp: 953713, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 18635, time stamp: 953754, AID: 4, The ship unloading its cargo
TID: 00c77e46a27f0000, SID: 30, DID: 6, CID: 14616, time stamp: 953904, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 0, CID: 19207, time stamp: 954068, AID: 4, The ship unloading its cargo
TID: 00477d3aa27f0000, SID: 54, DID: 0, CID: 19967, time stamp: 954175, AID: 4, The ship unloading its cargo
TID: 00c77f4ea27f0000, SID: 14, DID: 8, CID: 9935, time stamp: 954703, AID: 6, The ship loading cargo from the dock
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 2498, time stamp: 954723, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 18579, time stamp: 954770, AID: 4, The ship unloading its cargo
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 12126, time stamp: 954933, AID: 6, The ship loading cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 1, CID: 17111, time stamp: 954982, AID: 4, The ship unloading its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 9, CID: 14213, time stamp: 955194, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 20073, time stamp: 955250, AID: 6, The ship loading cargo from the dock
TID: 00e77b2fa27f0000, SID: 76, DID: 5, CID: 16348, time stamp: 955312, AID: 6, The ship loading cargo from the dock
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 19489, time stamp: 955483, AID: 6, The ship loading cargo from the dock
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 10288, time stamp: 955652, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 3195, time stamp: 955777, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 12514, time stamp: 955782, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 18768, time stamp: 955820, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 15040, time stamp: 955821, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 0, CID: 19289, time stamp: 956139, AID: 4, The ship unloading its cargo
TID: 00477d3aa27f0000, SID: 54, DID: 0, CID: 20389, time stamp: 956245, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 12447, time stamp: 956246, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 6231, time stamp: 956404, AID: 6, The ship loading cargo from the dock
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 2657, time stamp: 956792, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 18685, time stamp: 956839, AID: 4, The ship unloading its cargo
TID: 00c77e46a27f0000, SID: 30, DID: 6, CID: 0, time stamp: 956974, AID: 7, The ship leaved the dock
TID: 00477f4aa27f0000, SID: 22, DID: 1, CID: 17329, time stamp: 957051, AID: 4, The ship unloading its cargo
TID: 00c77f4ea27f0000, SID: 14, DID: 8, CID: 9922, time stamp: 957789, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 12728, time stamp: 957855, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 18850, time stamp: 957893, AID: 4, The ship unloading its cargo
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 11573, time stamp: 958000, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 0, CID: 19556, time stamp: 958207, AID: 4, The ship unloading its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 9, CID: 14109, time stamp: 958264, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 20033, time stamp: 958315, AID: 6, The ship loading cargo from the dock
TID: 00477d3aa27f0000, SID: 54, DID: 0, CID: 0, time stamp: 958319, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77b2fa27f0000, SID: 76, DID: 5, CID: 16259, time stamp: 958375, AID: 6, The ship loading cargo from the dock
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 19217, time stamp: 958553, AID: 6, The ship loading cargo from the dock
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 10126, time stamp: 958723, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 2870, time stamp: 958845, AID: 6, The ship loading cargo from the dock
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 3021, time stamp: 958860, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 18882, time stamp: 958911, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 15001, time stamp: 958949, AID: 6, The ship loading cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 1, CID: 17718, time stamp: 959141, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 12383, time stamp: 959330, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 6224, time stamp: 959490, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 12770, time stamp: 959925, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 18935, time stamp: 959963, AID: 4, The ship unloading its cargo
TID: 00971958a27f0000, SID: 3, DID: 0, CID: 19577, time stamp: 960276, AID: 4, The ship unloading its cargo
TID: 00c77f4ea27f0000, SID: 14, DID: 8, CID: 9705, time stamp: 960875, AID: 6, The ship loading cargo from the dock
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 3064, time stamp: 960927, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 18994, time stamp: 960980, AID: 4, The ship unloading its cargo
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 11510, time stamp: 961064, AID: 6, The ship loading cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 1, CID: 17758, time stamp: 961210, AID: 4, The ship unloading its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 9, CID: 13896, time stamp: 961331, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 19983, time stamp: 961386, AID: 6, The ship loading cargo from the dock
TID: 00e77b2fa27f0000, SID: 76, DID: 5, CID: 16254, time stamp: 961436, AID: 6, The ship loading cargo from the dock
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 19197, time stamp: 961621, AID: 6, The ship loading cargo from the dock
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 10028, time stamp: 961793, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 2836, time stamp: 961908, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 12804, time stamp: 961993, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 14905, time stamp: 962030, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 19005, time stamp: 962034, AID: 4, The ship unloading its cargo
TID: 00971958a27f0000, SID: 3, DID: 0, CID: 19600, time stamp: 962346, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 12278, time stamp: 962399, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 6173, time stamp: 962578, AID: 6, The ship loading cargo from the dock
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 3106, time stamp: 962995, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 19616, time stamp: 963047, AID: 4, The ship unloading its cargo
TID: 00477f4aa27f0000, SID: 22, DID: 1, CID: 17763, time stamp: 963282, AID: 4, The ship unloading its cargo
TID: 00c77f4ea27f0000, SID: 14, DID: 8, CID: 9610, time stamp: 963963, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 12953, time stamp: 964063, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 19840, time stamp: 964123, AID: 4, The ship unloading its cargo
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 11289, time stamp: 964129, AID: 6, The ship loading cargo from the dock
TID: 00c77c36a27f0000, SID: 62, DID: 9, CID: 13491, time stamp: 964403, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 0, CID: 19837, time stamp: 964441, AID: 4, The ship unloading its cargo
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 19789, time stamp: 964472, AID: 6, The ship loading cargo from the dock
TID: 00e77b2fa27f0000, SID: 76, DID: 5, CID: 16139, time stamp: 964499, AID: 6, The ship loading cargo from the dock
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 19051, time stamp: 964691, AID: 6, The ship loading cargo from the dock
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 9763, time stamp: 964864, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 2643, time stamp: 964973, AID: 6, The ship loading cargo from the dock
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 3516, time stamp: 965065, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 19635, time stamp: 965118, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 14849, time stamp: 965121, AID: 6, The ship loading cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 1, CID: 18572, time stamp: 965351, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 12269, time stamp: 965467, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 6089, time stamp: 965665, AID: 6, The ship loading cargo from the dock
TID: 00c77e46a27f0000, SID: 30, DID: 4, CID: 0, time stamp: 966045, AID: 1, The ship requested permission to dock
TID: 00c77e46a27f0000, SID: 30, DID: 4, CID: 0, time stamp: 966052, AID: 2, The ship docked
TID: 00c77e46a27f0000, SID: 30, DID: 4, CID: 0, time stamp: 966055, AID: 3, The ship requested permission to unload its cargo
