TID: 00577bcd3e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 741, time stamp: 875153, AID: 6, The ship loading cargo from the dock
TID: 00277eb93e7f0000, SID: 32, DID: 12, CID: 0, time stamp: 875220, AID: 7, The ship leaved the dock
TID: 00e77db73e7f0000, SID: 36, DID: 12, CID: 0, time stamp: 875263, AID: 2, The ship docked
TID: 00e77db73e7f0000, SID: 36, DID: 12, CID: 0, time stamp: 875276, AID: 3, The ship requested permission to unload its cargo
TID: 00e77db73e7f0000, SID: 36, DID: 12, CID: 3474, time stamp: 875280, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 4260, time stamp: 875415, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 2, CID: 0, time stamp: 875542, AID: 7, The ship leaved the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 7, CID: 0, time stamp: 875742, AID: 1, The ship requested permission to dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 7, CID: 0, time stamp: 875752, AID: 2, The ship docked
TID: 00b7ffc53e7f0000, SID: 7, DID: 7, CID: 0, time stamp: 875755, AID: 3, The ship requested permission to unload its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 7, CID: 1428, time stamp: 875759, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 3615, time stamp: 875881, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 2967, time stamp: 876063, AID: 4, The ship unloading its cargo
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 2406, time stamp: 876113, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 6742, time stamp: 876134, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 8349, time stamp: 876194, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 4209, time stamp: 876249, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 3, CID: 2542, time stamp: 876943, AID: 4, The ship unloading its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 4107, time stamp: 876959, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 2559, time stamp: 877197, AID: 4, The ship unloading its cargo
TID: 00e77db73e7f0000, SID: 36, DID: 12, CID: 4081, time stamp: 877348, AID: 4, The ship unloading its cargo
TID: 0017feb83e7f0000, SID: 33, DID: 15, CID: 0, time stamp: 877642, AID: 7, The ship leaved the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 7, CID: 1429, time stamp: 877836, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 4197, time stamp: 877984, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 3044, time stamp: 878140, AID: 4, The ship unloading its cargo
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 4544, time stamp: 878209, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 621, time stamp: 878240, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 8769, time stamp: 878263, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 4437, time stamp: 878311, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 4217, time stamp: 878480, AID: 6, The ship loading cargo from the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 3481, time stamp: 878967, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 3, CID: 2667, time stamp: 879030, AID: 4, The ship unloading its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 4919, time stamp: 879031, AID: 4, The ship unloading its cargo
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 2090, time stamp: 879182, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 6730, time stamp: 879207, AID: 6, The ship loading cargo from the dock
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 2564, time stamp: 879278, AID: 4, The ship unloading its cargo
TID: 00e77db73e7f0000, SID: 36, DID: 12, CID: 5583, time stamp: 879417, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 7, CID: 1578, time stamp: 879923, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 3063, time stamp: 880225, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 8945, time stamp: 880336, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 7267, time stamp: 880365, AID: 4, The ship unloading its cargo
TID: 0077febb3e7f0000, SID: 27, DID: 8, CID: 0, time stamp: 880610, AID: 1, The ship requested permission to dock
TID: 0077febb3e7f0000, SID: 27, DID: 8, CID: 0, time stamp: 880616, AID: 2, The ship docked
TID: 0077febb3e7f0000, SID: 27, DID: 8, CID: 0, time stamp: 880619, AID: 3, The ship requested permission to unload its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 4185, time stamp: 881054, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 3, CID: 2940, time stamp: 881120, AID: 4, The ship unloading its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 5215, time stamp: 881148, AID: 4, The ship unloading its cargo
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 3968, time stamp: 881279, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 372, time stamp: 881336, AID: 6, The ship loading cargo from the dock
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 2846, time stamp: 881386, AID: 4, The ship unloading its cargo
TID: 00e77db73e7f0000, SID: 36, DID: 12, CID: 5587, time stamp: 881487, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 3934, time stamp: 881549, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 7, CID: 1731, time stamp: 882007, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 3416, time stamp: 882052, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 1796, time stamp: 882254, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 6704, time stamp: 882281, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 3212, time stamp: 882299, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 9132, time stamp: 882405, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 7595, time stamp: 882439, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 3, CID: 3130, time stamp: 883205, AID: 4, The ship unloading its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 5255, time stamp: 883235, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 2869, time stamp: 883455, AID: 4, The ship unloading its cargo
TID: 00e77db73e7f0000, SID: 36, DID: 12, CID: 6544, time stamp: 883556, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 7, CID: 1739, time stamp: 884088, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 4046, time stamp: 884127, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 3825, time stamp: 884365, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 3555, time stamp: 884368, AID: 4, The ship unloading its cargo
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 0, time stamp: 884415, AID: 7, The ship leaved the dock
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 9300, time stamp: 884485, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 8478, time stamp: 884505, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 3868, time stamp: 884616, AID: 6, The ship loading cargo from the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 3243, time stamp: 885138, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 3, CID: 3458, time stamp: 885280, AID: 4, The ship unloading its cargo
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 1691, time stamp: 885297, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 5431, time stamp: 885309, AID: 4, The ship unloading its cargo
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 6634, time stamp: 885358, AID: 6, The ship loading cargo from the dock
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 2898, time stamp: 885522, AID: 4, The ship unloading its cargo
TID: 00e77db73e7f0000, SID: 36, DID: 12, CID: 6789, time stamp: 885660, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 7, CID: 1928, time stamp: 886190, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 3655, time stamp: 886455, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 10083, time stamp: 886561, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 9554, time stamp: 886588, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 3120, time stamp: 887203, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 3, CID: 3732, time stamp: 887408, AID: 4, The ship unloading its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 5850, time stamp: 887422, AID: 4, The ship unloading its cargo
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 3817, time stamp: 887415, AID: 6, The ship loading cargo from the dock
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 2942, time stamp: 887587, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 3863, time stamp: 887682, AID: 6, The ship loading cargo from the dock
TID: 00e77db73e7f0000, SID: 36, DID: 12, CID: 7313, time stamp: 887734, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 3240, time stamp: 888227, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 7, CID: 2030, time stamp: 888231, AID: 4, The ship unloading its cargo
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 1096, time stamp: 888418, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 6581, time stamp: 888431, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 3760, time stamp: 888520, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 399, time stamp: 888631, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 9960, time stamp: 888672, AID: 4, The ship unloading its cargo
TID: 00e77fc73e7f0000, SID: 4, DID: 11, CID: 0, time stamp: 888734, AID: 1, The ship requested permission to dock
TID: 00e77fc73e7f0000, SID: 4, DID: 11, CID: 0, time stamp: 888741, AID: 2, The ship docked
TID: 00e77fc73e7f0000, SID: 4, DID: 11, CID: 0, time stamp: 888745, AID: 3, The ship requested permission to unload its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 6158, time stamp: 889496, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 3, CID: 4053, time stamp: 889497, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 3023, time stamp: 889652, AID: 4, The ship unloading its cargo
TID: 00e77db73e7f0000, SID: 36, DID: 12, CID: 7997, time stamp: 889804, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 2961, time stamp: 890278, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 7, CID: 2156, time stamp: 890286, AID: 4, The ship unloading its cargo
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 3790, time stamp: 890506, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 4393, time stamp: 890581, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 522, time stamp: 890698, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 3660, time stamp: 890745, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 10070, time stamp: 890757, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 3152, time stamp: 891317, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 577, time stamp: 891492, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 6524, time stamp: 891500, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 6249, time stamp: 891569, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 3, CID: 4125, time stamp: 891585, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 3319, time stamp: 891714, AID: 4, The ship unloading its cargo
TID: 00e77db73e7f0000, SID: 36, DID: 12, CID: 8958, time stamp: 891874, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 7, CID: 2177, time stamp: 892349, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 4404, time stamp: 892644, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 608, time stamp: 892765, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 10146, time stamp: 892875, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 2866, time stamp: 893348, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 3751, time stamp: 893572, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 6303, time stamp: 893646, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 3, CID: 4417, time stamp: 893666, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 3673, time stamp: 893781, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 3640, time stamp: 893813, AID: 6, The ship loading cargo from the dock
TID: 00e77db73e7f0000, SID: 36, DID: 12, CID: 9510, time stamp: 893944, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 2745, time stamp: 894405, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 7, CID: 2202, time stamp: 894419, AID: 4, The ship unloading its cargo
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 545, time stamp: 894565, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 0, time stamp: 894570, AID: 7, The ship leaved the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 4407, time stamp: 894710, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 996, time stamp: 894840, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 0, time stamp: 894961, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 1238, time stamp: 895031, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 6466, time stamp: 895724, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 3, CID: 4795, time stamp: 895750, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 3753, time stamp: 895852, AID: 4, The ship unloading its cargo
TID: 00e77db73e7f0000, SID: 36, DID: 12, CID: 1163, time stamp: 896014, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 2812, time stamp: 896421, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 7, CID: 2302, time stamp: 896492, AID: 4, The ship unloading its cargo
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 3687, time stamp: 896642, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 4450, time stamp: 896773, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 3531, time stamp: 896877, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 1190, time stamp: 896916, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 2639, time stamp: 897492, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 405, time stamp: 897645, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 6550, time stamp: 897801, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 3, CID: 5330, time stamp: 897825, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 327, time stamp: 897921, AID: 4, The ship unloading its cargo
TID: 00e77db73e7f0000, SID: 36, DID: 12, CID: 1165, time stamp: 898087, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 1133, time stamp: 898099, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 7, CID: 2717, time stamp: 898569, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 4572, time stamp: 898841, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 1448, time stamp: 898989, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 2685, time stamp: 899491, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 3444, time stamp: 899715, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 6582, time stamp: 899876, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 3, CID: 5539, time stamp: 899907, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 2994, time stamp: 899948, AID: 6, The ship loading cargo from the dock
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 1107, time stamp: 899993, AID: 4, The ship unloading its cargo
TID: 00e77db73e7f0000, SID: 36, DID: 12, CID: 1665, time stamp: 900157, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 2575, time stamp: 900612, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 7, CID: 2904, time stamp: 900644, AID: 4, The ship unloading its cargo
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 33, time stamp: 900719, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 4706, time stamp: 900905, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 1513, time stamp: 901061, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 1039, time stamp: 901168, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 6622, time stamp: 901949, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 3, CID: 5887, time stamp: 901993, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 1442, time stamp: 902059, AID: 4, The ship unloading its cargo
TID: 00e77db73e7f0000, SID: 36, DID: 12, CID: 1777, time stamp: 902227, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 2230, time stamp: 902560, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 7, CID: 3005, time stamp: 902711, AID: 4, The ship unloading its cargo
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 3383, time stamp: 902779, AID: 6, The ship loading cargo from the dock
