TID: 0017d5ce6f7f0000, SID: 0, DID: 0, CID: 0, time stamp: 66, AID: 0, The ship created
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 9075, time stamp: 1926614, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 1571, time stamp: 1926745, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 4010, time stamp: 1927293, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 10068, time stamp: 1927751, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 6384, time stamp: 1928018, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 4765, time stamp: 1928161, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 446, time stamp: 1928280, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 9274, time stamp: 1928356, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 4709, time stamp: 1929377, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 8995, time stamp: 1929697, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 10137, time stamp: 1929825, AID: 4, The ship unloading its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 1569, time stamp: 1929832, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 6638, time stamp: 1930134, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 11657, time stamp: 1930246, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 0, time stamp: 1930851, AID: 1, The ship requested permission to dock
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 0, time stamp: 1930861, AID: 2, The ship docked
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 0, time stamp: 1930865, AID: 3, The ship requested permission to unload its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 2578, time stamp: 1930868, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 435, time stamp: 1931366, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 8842, time stamp: 1931445, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 5031, time stamp: 1931463, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 10501, time stamp: 1931907, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 4820, time stamp: 1932219, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 16460, time stamp: 1932330, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 7299, time stamp: 1932782, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 499, time stamp: 1932926, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 2638, time stamp: 1932946, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 6277, time stamp: 1933548, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 10990, time stamp: 1933982, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 7862, time stamp: 1934294, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 10118, time stamp: 1934408, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 386, time stamp: 1934439, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 8698, time stamp: 1934531, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 2691, time stamp: 1935030, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 6496, time stamp: 1935633, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 7094, time stamp: 1935865, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 0, time stamp: 1936011, AID: 7, The ship leaved the dock
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 0, time stamp: 1936060, AID: 2, The ship docked
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 0, time stamp: 1936070, AID: 3, The ship requested permission to unload its cargo
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 40, time stamp: 1936074, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 11123, time stamp: 1936072, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 15349, time stamp: 1936378, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 18767, time stamp: 1936485, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 2827, time stamp: 1937113, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 342, time stamp: 1937522, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 8070, time stamp: 1937619, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 6520, time stamp: 1937717, AID: 4, The ship unloading its cargo
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 218, time stamp: 1938147, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 12056, time stamp: 1938161, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 0, CID: 0, time stamp: 1938498, AID: 8, The ship destroyed
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 15657, time stamp: 1938588, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 6717, time stamp: 1938945, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 3221, time stamp: 1939194, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 6910, time stamp: 1939799, AID: 4, The ship unloading its cargo
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 442, time stamp: 1940220, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 12954, time stamp: 1940238, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 216, time stamp: 1940607, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 173, time stamp: 1940661, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 7756, time stamp: 1940696, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 3229, time stamp: 1941275, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 7023, time stamp: 1941874, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 6464, time stamp: 1942015, AID: 6, The ship loading cargo from the dock
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 959, time stamp: 1942291, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 13106, time stamp: 1942324, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 321, time stamp: 1942730, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 3273, time stamp: 1943357, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 0, time stamp: 1943693, AID: 7, The ship leaved the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 7604, time stamp: 1943779, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 7376, time stamp: 1943944, AID: 4, The ship unloading its cargo
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 987, time stamp: 1944361, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 13294, time stamp: 1944410, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 1032, time stamp: 1944799, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 6414, time stamp: 1945083, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 3372, time stamp: 1945438, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 7551, time stamp: 1946015, AID: 4, The ship unloading its cargo
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 1543, time stamp: 1946433, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 13443, time stamp: 1946495, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 7511, time stamp: 1946855, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 1130, time stamp: 1946866, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 3393, time stamp: 1947519, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 8131, time stamp: 1948085, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 5818, time stamp: 1948150, AID: 6, The ship loading cargo from the dock
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 2047, time stamp: 1948504, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 13495, time stamp: 1948579, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 1590, time stamp: 1948966, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 3415, time stamp: 1949626, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 7321, time stamp: 1949926, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 8732, time stamp: 1950154, AID: 4, The ship unloading its cargo
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 2975, time stamp: 1950572, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 13751, time stamp: 1950652, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 1909, time stamp: 1951033, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 5675, time stamp: 1951219, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 3558, time stamp: 1951700, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 8941, time stamp: 1952226, AID: 4, The ship unloading its cargo
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 3322, time stamp: 1952643, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 13837, time stamp: 1952728, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 6993, time stamp: 1953099, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 2012, time stamp: 1953103, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 3879, time stamp: 1953769, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 5654, time stamp: 1954292, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 10176, time stamp: 1954299, AID: 4, The ship unloading its cargo
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 3681, time stamp: 1954709, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 13985, time stamp: 1954798, AID: 4, The ship unloading its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 36, CID: 0, time stamp: 1955092, AID: 1, The ship requested permission to dock
TID: 00e753bd6f7f0000, SID: 26, DID: 36, CID: 0, time stamp: 1955097, AID: 2, The ship docked
TID: 00e753bd6f7f0000, SID: 26, DID: 36, CID: 0, time stamp: 1955101, AID: 3, The ship requested permission to unload its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 36, CID: 499, time stamp: 1955104, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 2951, time stamp: 1955178, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 4152, time stamp: 1955830, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 6802, time stamp: 1956174, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 10566, time stamp: 1956362, AID: 4, The ship unloading its cargo
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 3904, time stamp: 1956793, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 14177, time stamp: 1956858, AID: 4, The ship unloading its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 36, CID: 1569, time stamp: 1957162, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 3306, time stamp: 1957237, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 5299, time stamp: 1957355, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 4275, time stamp: 1957892, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 10690, time stamp: 1958423, AID: 4, The ship unloading its cargo
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 3998, time stamp: 1958852, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 14305, time stamp: 1958917, AID: 4, The ship unloading its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 36, CID: 1571, time stamp: 1959220, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 6795, time stamp: 1959239, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 3528, time stamp: 1959295, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 4339, time stamp: 1959952, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 5186, time stamp: 1960464, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 11777, time stamp: 1960483, AID: 4, The ship unloading its cargo
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 4116, time stamp: 1960914, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 14533, time stamp: 1960975, AID: 4, The ship unloading its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 36, CID: 1782, time stamp: 1961279, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 3849, time stamp: 1961353, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 4360, time stamp: 1962012, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 6787, time stamp: 1962302, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 11814, time stamp: 1962542, AID: 4, The ship unloading its cargo
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 4196, time stamp: 1962977, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 15000, time stamp: 1963033, AID: 4, The ship unloading its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 36, CID: 1861, time stamp: 1963338, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 4675, time stamp: 1963412, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 4223, time stamp: 1963526, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 4403, time stamp: 1964075, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 11938, time stamp: 1964599, AID: 4, The ship unloading its cargo
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 4906, time stamp: 1965051, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 15605, time stamp: 1965096, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 6358, time stamp: 1965373, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 36, CID: 2044, time stamp: 1965398, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 4773, time stamp: 1965471, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 4520, time stamp: 1966144, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 12244, time stamp: 1966657, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 3392, time stamp: 1966661, AID: 6, The ship loading cargo from the dock
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 5018, time stamp: 1967124, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 15835, time stamp: 1967159, AID: 4, The ship unloading its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 36, CID: 2268, time stamp: 1967459, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 4841, time stamp: 1967531, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 4811, time stamp: 1968223, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 5487, time stamp: 1968448, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 12420, time stamp: 1968723, AID: 4, The ship unloading its cargo
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 5105, time stamp: 1969189, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 16020, time stamp: 1969237, AID: 4, The ship unloading its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 36, CID: 3127, time stamp: 1969527, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 5308, time stamp: 1969594, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 3181, time stamp: 1969730, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 4903, time stamp: 1970357, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 13480, time stamp: 1970772, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 32, CID: 0, time stamp: 1970773, AID: 1, The ship requested permission to dock
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 5165, time stamp: 1971255, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 16070, time stamp: 1971324, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 5145, time stamp: 1971519, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 36, CID: 3490, time stamp: 1971597, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 5520, time stamp: 1971656, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 5625, time stamp: 1972440, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 2680, time stamp: 1972813, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 14246, time stamp: 1972848, AID: 4, The ship unloading its cargo
TID: 0057d4c06f7f0000, SID: 19, DID: 32, CID: 5468, time stamp: 1973323, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 16593, time stamp: 1973401, AID: 4, The ship unloading its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 36, CID: 3530, time stamp: 1973667, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 5910, time stamp: 1973719, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 2, CID: 5653, time stamp: 1974524, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 5055, time stamp: 1974599, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 14447, time stamp: 1974944, AID: 4, The ship unloading its cargo
