TID: 00279ff0dc7f0000, SID: 0, DID: 0, CID: 0, time stamp: 54, AID: 0, The ship created
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 1467, time stamp: 853198, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 1814, time stamp: 855301, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 3587, time stamp: 855410, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 4470, time stamp: 856043, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 2083, time stamp: 856239, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 3727, time stamp: 857396, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 3333, time stamp: 858527, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 4416, time stamp: 859160, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 2029, time stamp: 859346, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 4011, time stamp: 859496, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 4323, time stamp: 861591, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 3201, time stamp: 861636, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 4293, time stamp: 862278, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 1946, time stamp: 862437, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 0, time stamp: 863688, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 1180, time stamp: 863718, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 3197, time stamp: 864757, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 4162, time stamp: 865380, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 1642, time stamp: 865529, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 21, CID: 0, time stamp: 866120, AID: 1, The ship requested permission to dock
TID: 00877fe4dc7f0000, SID: 16, DID: 21, CID: 0, time stamp: 866135, AID: 2, The ship docked
TID: 00877fe4dc7f0000, SID: 16, DID: 21, CID: 0, time stamp: 866139, AID: 3, The ship requested permission to unload its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 21, CID: 226, time stamp: 866142, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 824, time stamp: 866810, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 3076, time stamp: 867906, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 21, CID: 455, time stamp: 868213, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 4084, time stamp: 868457, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 980, time stamp: 868626, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 0, time stamp: 869924, AID: 1, The ship requested permission to dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 0, time stamp: 869945, AID: 2, The ship docked
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 0, time stamp: 869950, AID: 3, The ship requested permission to unload its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 0, time stamp: 869930, AID: 7, The ship leaved the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 21, CID: 774, time stamp: 870302, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 0, time stamp: 871032, AID: 7, The ship leaved the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 72, time stamp: 871072, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 4001, time stamp: 871553, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 803, time stamp: 871719, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 21, CID: 1717, time stamp: 872410, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 411, time stamp: 873229, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 21, CID: 1906, time stamp: 874534, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 3968, time stamp: 874632, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 407, time stamp: 874812, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 752, time stamp: 875318, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 21, CID: 3157, time stamp: 876621, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 854, time stamp: 877411, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 3936, time stamp: 877708, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 403, time stamp: 877902, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 0, CID: 0, time stamp: 878714, AID: 8, The ship destroyed
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 885, time stamp: 879501, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 3528, time stamp: 880805, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 275, time stamp: 880987, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 953, time stamp: 881595, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 1009, time stamp: 883683, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 3448, time stamp: 883897, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 176, time stamp: 884072, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 1452, time stamp: 885768, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 3406, time stamp: 887029, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 0, time stamp: 887160, AID: 7, The ship leaved the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 1508, time stamp: 887842, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 2058, time stamp: 889916, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 3244, time stamp: 890103, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 2097, time stamp: 891990, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 3189, time stamp: 893181, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 2150, time stamp: 894057, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 2805, time stamp: 896119, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 3161, time stamp: 896279, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 3032, time stamp: 898193, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 3123, time stamp: 899350, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 3198, time stamp: 900262, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 5, CID: 0, time stamp: 902043, AID: 1, The ship requested permission to dock
TID: 00677fe3dc7f0000, SID: 18, DID: 5, CID: 0, time stamp: 902050, AID: 2, The ship docked
TID: 00677fe3dc7f0000, SID: 18, DID: 5, CID: 0, time stamp: 902053, AID: 3, The ship requested permission to unload its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 5, CID: 824, time stamp: 902055, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 0, time stamp: 902131, AID: 1, The ship requested permission to dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 0, time stamp: 902137, AID: 2, The ship docked
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 0, time stamp: 902140, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 3076, time stamp: 902142, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 3420, time stamp: 902336, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 3095, time stamp: 902419, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 5, CID: 1180, time stamp: 904124, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 3201, time stamp: 904210, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 3442, time stamp: 904409, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 3023, time stamp: 905492, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 5, CID: 3096, time stamp: 906198, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 3333, time stamp: 906282, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 3512, time stamp: 906483, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 5, CID: 3477, time stamp: 908279, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 3699, time stamp: 908355, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 2966, time stamp: 908558, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 3568, time stamp: 908565, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 5, CID: 3241, time stamp: 910404, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 3915, time stamp: 910445, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 4005, time stamp: 910676, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 2892, time stamp: 911666, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 0, time stamp: 912268, AID: 1, The ship requested permission to dock
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 0, time stamp: 912284, AID: 2, The ship docked
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 0, time stamp: 912288, AID: 3, The ship requested permission to unload its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 176, time stamp: 912291, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 4053, time stamp: 912589, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 5, CID: 4113, time stamp: 912589, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 4028, time stamp: 912786, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 275, time stamp: 914393, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 4115, time stamp: 914696, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 5, CID: 4636, time stamp: 914703, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 2891, time stamp: 914740, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 2050, time stamp: 914885, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 403, time stamp: 916491, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 5, CID: 5094, time stamp: 916809, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 4129, time stamp: 916816, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 4548, time stamp: 916969, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 0, time stamp: 917827, AID: 7, The ship leaved the dock
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 407, time stamp: 918579, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 5, CID: 4834, time stamp: 918915, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 4158, time stamp: 918929, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 5048, time stamp: 919063, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 803, time stamp: 920689, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 4159, time stamp: 921023, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 0, CID: 0, time stamp: 921024, AID: 8, The ship destroyed
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 1992, time stamp: 921136, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 980, time stamp: 922837, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 4979, time stamp: 923119, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 1790, time stamp: 923218, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 1642, time stamp: 924951, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 4973, time stamp: 925221, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 3888, time stamp: 925317, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 1946, time stamp: 927063, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 4124, time stamp: 927321, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 4524, time stamp: 927394, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 2029, time stamp: 929192, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 4365, time stamp: 929425, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 16, CID: 4935, time stamp: 929474, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 2083, time stamp: 931367, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 4449, time stamp: 931557, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 0, CID: 0, time stamp: 931590, AID: 8, The ship destroyed
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 2191, time stamp: 933484, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 5112, time stamp: 933653, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 2194, time stamp: 935588, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 0, time stamp: 935745, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 3899, time stamp: 935761, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 2334, time stamp: 937691, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 3878, time stamp: 938884, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 2036, time stamp: 939825, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 2312, time stamp: 941935, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 3801, time stamp: 942017, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 5068, time stamp: 944046, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 3603, time stamp: 945129, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 2880, time stamp: 946162, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 24, CID: 0, time stamp: 947904, AID: 1, The ship requested permission to dock
TID: 00a79eecdc7f0000, SID: 8, DID: 24, CID: 0, time stamp: 947919, AID: 2, The ship docked
TID: 00a79eecdc7f0000, SID: 8, DID: 24, CID: 0, time stamp: 947922, AID: 3, The ship requested permission to unload its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 24, CID: 2891, time stamp: 947926, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 3455, time stamp: 948215, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 3437, time stamp: 948257, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 24, CID: 2892, time stamp: 950021, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 3545, time stamp: 950347, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 3343, time stamp: 951326, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 24, CID: 2966, time stamp: 952131, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 0, time stamp: 952472, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 3315, time stamp: 952490, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 24, CID: 3023, time stamp: 954232, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 3229, time stamp: 954477, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 2963, time stamp: 955562, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 24, CID: 3095, time stamp: 956309, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 2971, time stamp: 957558, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 24, CID: 3123, time stamp: 958393, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 1901, time stamp: 958641, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 24, CID: 3161, time stamp: 960533, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 2908, time stamp: 960645, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 23, CID: 0, time stamp: 961727, AID: 7, The ship leaved the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 24, CID: 3189, time stamp: 962617, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 2906, time stamp: 963769, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 24, CID: 3244, time stamp: 964693, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 24, CID: 3406, time stamp: 966775, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 2881, time stamp: 966840, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 24, CID: 3448, time stamp: 968858, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 2640, time stamp: 969923, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 24, CID: 3528, time stamp: 970942, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 25, CID: 2480, time stamp: 973014, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 24, CID: 3936, time stamp: 973026, AID: 4, The ship unloading its cargo
