TID: 00770a8dd37f0000, SID: 0, DID: 0, CID: 0, time stamp: 53, AID: 0, The ship created
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 20262, time stamp: 4133617, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 17262, time stamp: 4133767, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 22166, time stamp: 4134591, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 21937, time stamp: 4134791, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 11175, time stamp: 4135651, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 17586, time stamp: 4135679, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 21775, time stamp: 4135699, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 20783, time stamp: 4135702, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 15455, time stamp: 4135663, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 17582, time stamp: 4135831, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 20678, time stamp: 4136705, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 19733, time stamp: 4136881, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 20347, time stamp: 4137769, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 11336, time stamp: 4137774, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 15465, time stamp: 4137812, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 22234, time stamp: 4137801, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 21201, time stamp: 4137896, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 19513, time stamp: 4138809, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 20463, time stamp: 4138820, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 20020, time stamp: 4138970, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 12158, time stamp: 4139894, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 21888, time stamp: 4139921, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 17496, time stamp: 4139922, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 21390, time stamp: 4139962, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 22058, time stamp: 4139921, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 19622, time stamp: 4140924, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 22655, time stamp: 4141067, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 19978, time stamp: 4141923, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 14144, time stamp: 4141997, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 21420, time stamp: 4142016, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 21466, time stamp: 4142023, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 18135, time stamp: 4142072, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 0, time stamp: 4142119, AID: 5, The ship requested permission to load cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 18768, time stamp: 4142143, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 19803, time stamp: 4143038, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 19754, time stamp: 4143159, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 15138, time stamp: 4144093, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 20423, time stamp: 4144114, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 22498, time stamp: 4144121, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 18645, time stamp: 4144162, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 19596, time stamp: 4145097, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 21862, time stamp: 4145137, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 18508, time stamp: 4145229, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 21490, time stamp: 4145312, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 16613, time stamp: 4146193, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 20716, time stamp: 4146212, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 20996, time stamp: 4146221, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 18651, time stamp: 4146250, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 21771, time stamp: 4147250, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 2, CID: 0, time stamp: 4147298, AID: 1, The ship requested permission to dock
TID: 00c77f82d37f0000, SID: 13, DID: 2, CID: 0, time stamp: 4147309, AID: 2, The ship docked
TID: 00c77f82d37f0000, SID: 13, DID: 2, CID: 0, time stamp: 4147314, AID: 3, The ship requested permission to unload its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 2, CID: 19201, time stamp: 4147317, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 21552, time stamp: 4147402, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 19176, time stamp: 4148199, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 20967, time stamp: 4148290, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 17105, time stamp: 4148296, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 20931, time stamp: 4148313, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 18360, time stamp: 4148319, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 18743, time stamp: 4148327, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 5, CID: 0, time stamp: 4148905, AID: 1, The ship requested permission to dock
TID: 00770a8dd37f0000, SID: 0, DID: 5, CID: 0, time stamp: 4148920, AID: 2, The ship docked
TID: 00770a8dd37f0000, SID: 0, DID: 5, CID: 0, time stamp: 4148924, AID: 3, The ship requested permission to unload its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 5, CID: 16337, time stamp: 4148928, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 22042, time stamp: 4149366, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 2, CID: 19412, time stamp: 4149400, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 22213, time stamp: 4149491, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 21144, time stamp: 4150391, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 18761, time stamp: 4150393, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 18813, time stamp: 4150436, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 21628, time stamp: 4150397, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 5, CID: 20068, time stamp: 4151094, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 18995, time stamp: 4151294, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 16016, time stamp: 4151426, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 20195, time stamp: 4151463, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 2, CID: 20975, time stamp: 4151474, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 0, time stamp: 4151583, AID: 5, The ship requested permission to load cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 17457, time stamp: 4151610, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 25, CID: 0, time stamp: 4152101, AID: 1, The ship requested permission to dock
TID: 00f70989d37f0000, SID: 9, DID: 25, CID: 0, time stamp: 4152117, AID: 2, The ship docked
TID: 00f70989d37f0000, SID: 9, DID: 25, CID: 0, time stamp: 4152122, AID: 3, The ship requested permission to unload its cargo
TID: 00f70989d37f0000, SID: 9, DID: 25, CID: 17619, time stamp: 4152125, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 17960, time stamp: 4152500, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 20251, time stamp: 4152529, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 22230, time stamp: 4152542, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 19555, time stamp: 4152531, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 5, CID: 22128, time stamp: 4153195, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 21462, time stamp: 4153553, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 2, CID: 21672, time stamp: 4153565, AID: 4, The ship unloading its cargo
TID: 00f70989d37f0000, SID: 9, DID: 25, CID: 17735, time stamp: 4154214, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 18885, time stamp: 4154370, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 15609, time stamp: 4154518, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 16160, time stamp: 4154568, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 17253, time stamp: 4154635, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 20748, time stamp: 4154649, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 20673, time stamp: 4154635, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 17025, time stamp: 4154696, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 5, CID: 18909, time stamp: 4155288, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 2, CID: 21809, time stamp: 4155661, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 0, time stamp: 4155665, AID: 5, The ship requested permission to load cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 20377, time stamp: 4155705, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 25, CID: 17805, time stamp: 4156316, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 22172, time stamp: 4156644, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 18463, time stamp: 4156736, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 18483, time stamp: 4156745, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 0, time stamp: 4156757, AID: 5, The ship requested permission to load cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 16008, time stamp: 4156804, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 5, CID: 15848, time stamp: 4157400, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 18818, time stamp: 4157451, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 13557, time stamp: 4157617, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 2, CID: 14785, time stamp: 4157747, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 16947, time stamp: 4157786, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 25, CID: 18001, time stamp: 4158417, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 17742, time stamp: 4158719, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 20928, time stamp: 4158837, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 21177, time stamp: 4158845, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 20218, time stamp: 4158874, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 5, CID: 16813, time stamp: 4159518, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 2, CID: 16713, time stamp: 4159830, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 14851, time stamp: 4159896, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 25, CID: 19243, time stamp: 4160507, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 17505, time stamp: 4160536, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 13413, time stamp: 4160704, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 19252, time stamp: 4160795, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 16423, time stamp: 4160882, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 21988, time stamp: 4160939, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 18563, time stamp: 4160943, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 5, CID: 20697, time stamp: 4161634, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 19961, time stamp: 4161966, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 2, CID: 16810, time stamp: 4162007, AID: 4, The ship unloading its cargo
TID: 00f70989d37f0000, SID: 9, DID: 25, CID: 19731, time stamp: 4162596, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 0, time stamp: 4162883, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 21687, time stamp: 4163024, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 14668, time stamp: 4163035, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 16662, time stamp: 4163051, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 16474, time stamp: 4163652, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 5, CID: 21209, time stamp: 4163724, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 13130, time stamp: 4163799, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 15744, time stamp: 4163974, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 2, CID: 17437, time stamp: 4164078, AID: 4, The ship unloading its cargo
TID: 00f70989d37f0000, SID: 9, DID: 25, CID: 20718, time stamp: 4164705, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 19840, time stamp: 4165060, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 22038, time stamp: 4165119, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 16685, time stamp: 4165143, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 33, CID: 0, time stamp: 4165849, AID: 1, The ship requested permission to dock
TID: 00478a8bd37f0000, SID: 4, DID: 33, CID: 0, time stamp: 4165864, AID: 2, The ship docked
TID: 00478a8bd37f0000, SID: 4, DID: 33, CID: 0, time stamp: 4165869, AID: 3, The ship requested permission to unload its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 33, CID: 927, time stamp: 4165872, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 5, CID: 22030, time stamp: 4165874, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 14629, time stamp: 4166139, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 2, CID: 17791, time stamp: 4166164, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 11, CID: 0, time stamp: 4166571, AID: 1, The ship requested permission to dock
TID: 00570a8cd37f0000, SID: 2, DID: 11, CID: 0, time stamp: 4166578, AID: 2, The ship docked
TID: 00570a8cd37f0000, SID: 2, DID: 11, CID: 0, time stamp: 4166582, AID: 3, The ship requested permission to unload its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 11, CID: 12232, time stamp: 4166585, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 16436, time stamp: 4166735, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 25, CID: 17573, time stamp: 4166791, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 12073, time stamp: 4166886, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 15644, time stamp: 4167088, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 22577, time stamp: 4167210, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 21137, time stamp: 4167234, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 33, CID: 1117, time stamp: 4167975, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 5, CID: 22552, time stamp: 4167975, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 19652, time stamp: 4168153, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 2, CID: 17878, time stamp: 4168238, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 11, CID: 12527, time stamp: 4168664, AID: 4, The ship unloading its cargo
TID: 00f70989d37f0000, SID: 9, DID: 25, CID: 18139, time stamp: 4168874, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 14208, time stamp: 4169234, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 22051, time stamp: 4169293, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 20687, time stamp: 4169325, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 16396, time stamp: 4169868, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 11737, time stamp: 4169974, AID: 6, The ship loading cargo from the dock
