TID: 0017185b847f0000, SID: 0, DID: 0, CID: 0, time stamp: 92, AID: 0, The ship created
TID: 0077fb2f847f0000, SID: 78, DID: 0, CID: 0, time stamp: 2022270, AID: 3, The ship requested permission to unload its cargo
TID: 0077fb2f847f0000, SID: 78, DID: 0, CID: 10170, time stamp: 2022273, AID: 4, The ship unloading its cargo
TID: 00677c37847f0000, SID: 63, DID: 4, CID: 0, time stamp: 2022429, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677c37847f0000, SID: 63, DID: 4, CID: 14418, time stamp: 2022450, AID: 6, The ship loading cargo from the dock
TID: 0037fe45847f0000, SID: 34, DID: 14, CID: 16116, time stamp: 2022502, AID: 4, The ship unloading its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 21, CID: 9087, time stamp: 2022585, AID: 4, The ship unloading its cargo
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 8342, time stamp: 2022757, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 16, CID: 11473, time stamp: 2022781, AID: 4, The ship unloading its cargo
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 15132, time stamp: 2022902, AID: 4, The ship unloading its cargo
TID: 00d7ff52847f0000, SID: 8, DID: 1, CID: 0, time stamp: 2023199, AID: 1, The ship requested permission to dock
TID: 00d7ff52847f0000, SID: 8, DID: 1, CID: 0, time stamp: 2023208, AID: 2, The ship docked
TID: 00d7ff52847f0000, SID: 8, DID: 1, CID: 0, time stamp: 2023212, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ff52847f0000, SID: 8, DID: 1, CID: 5024, time stamp: 2023216, AID: 4, The ship unloading its cargo
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 14439, time stamp: 2023375, AID: 4, The ship unloading its cargo
TID: 00077d3c847f0000, SID: 53, DID: 17, CID: 0, time stamp: 2023493, AID: 1, The ship requested permission to dock
TID: 00077d3c847f0000, SID: 53, DID: 17, CID: 0, time stamp: 2023499, AID: 2, The ship docked
TID: 00077d3c847f0000, SID: 53, DID: 17, CID: 0, time stamp: 2023503, AID: 3, The ship requested permission to unload its cargo
TID: 00077d3c847f0000, SID: 53, DID: 17, CID: 13148, time stamp: 2023505, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 17356, time stamp: 2024001, AID: 4, The ship unloading its cargo
TID: 00a77b31847f0000, SID: 75, DID: 1, CID: 16487, time stamp: 2024133, AID: 4, The ship unloading its cargo
TID: 00277f4d847f0000, SID: 19, DID: 22, CID: 0, time stamp: 2024323, AID: 1, The ship requested permission to dock
TID: 00277f4d847f0000, SID: 19, DID: 22, CID: 0, time stamp: 2024331, AID: 2, The ship docked
TID: 00277f4d847f0000, SID: 19, DID: 22, CID: 0, time stamp: 2024335, AID: 3, The ship requested permission to unload its cargo
TID: 0077fb2f847f0000, SID: 78, DID: 0, CID: 10520, time stamp: 2024338, AID: 4, The ship unloading its cargo
TID: 0037fe45847f0000, SID: 34, DID: 14, CID: 14245, time stamp: 2024570, AID: 4, The ship unloading its cargo
TID: 0017fe44847f0000, SID: 36, DID: 22, CID: 0, time stamp: 2024625, AID: 7, The ship leaved the dock
TID: 00277f4d847f0000, SID: 19, DID: 22, CID: 10946, time stamp: 2024644, AID: 4, The ship unloading its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 21, CID: 9420, time stamp: 2024657, AID: 4, The ship unloading its cargo
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 12042, time stamp: 2024753, AID: 6, The ship loading cargo from the dock
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 8365, time stamp: 2024820, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 16, CID: 11523, time stamp: 2024857, AID: 4, The ship unloading its cargo
TID: 00877d40847f0000, SID: 45, DID: 31, CID: 4236, time stamp: 2024975, AID: 6, The ship loading cargo from the dock
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 16110, time stamp: 2024975, AID: 4, The ship unloading its cargo
TID: 00e77f53847f0000, SID: 7, DID: 11, CID: 0, time stamp: 2025002, AID: 7, The ship leaved the dock
TID: 0077fe47847f0000, SID: 30, DID: 11, CID: 15835, time stamp: 2025040, AID: 4, The ship unloading its cargo
TID: 00d7ff52847f0000, SID: 8, DID: 1, CID: 6806, time stamp: 2025284, AID: 4, The ship unloading its cargo
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 15125, time stamp: 2025441, AID: 4, The ship unloading its cargo
TID: 00677c37847f0000, SID: 63, DID: 4, CID: 14092, time stamp: 2025516, AID: 6, The ship loading cargo from the dock
TID: 00077d3c847f0000, SID: 53, DID: 17, CID: 13855, time stamp: 2025572, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 16679, time stamp: 2026087, AID: 4, The ship unloading its cargo
TID: 00a77b31847f0000, SID: 75, DID: 1, CID: 16781, time stamp: 2026202, AID: 4, The ship unloading its cargo
TID: 0077fb2f847f0000, SID: 78, DID: 0, CID: 10535, time stamp: 2026408, AID: 4, The ship unloading its cargo
TID: 0037fe45847f0000, SID: 34, DID: 14, CID: 14393, time stamp: 2026639, AID: 4, The ship unloading its cargo
TID: 00277f4d847f0000, SID: 19, DID: 22, CID: 11495, time stamp: 2026733, AID: 4, The ship unloading its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 21, CID: 11315, time stamp: 2026751, AID: 4, The ship unloading its cargo
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 8689, time stamp: 2026882, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 16, CID: 11693, time stamp: 2026930, AID: 4, The ship unloading its cargo
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 16611, time stamp: 2027063, AID: 4, The ship unloading its cargo
TID: 0077fe47847f0000, SID: 30, DID: 11, CID: 19377, time stamp: 2027126, AID: 4, The ship unloading its cargo
TID: 00d7ff52847f0000, SID: 8, DID: 1, CID: 7372, time stamp: 2027349, AID: 4, The ship unloading its cargo
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 15244, time stamp: 2027509, AID: 4, The ship unloading its cargo
TID: 00077d3c847f0000, SID: 53, DID: 17, CID: 13861, time stamp: 2027642, AID: 4, The ship unloading its cargo
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 11913, time stamp: 2027823, AID: 6, The ship loading cargo from the dock
TID: 00877d40847f0000, SID: 45, DID: 31, CID: 3537, time stamp: 2028050, AID: 6, The ship loading cargo from the dock
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 16983, time stamp: 2028172, AID: 4, The ship unloading its cargo
TID: 00a77b31847f0000, SID: 75, DID: 1, CID: 18117, time stamp: 2028271, AID: 4, The ship unloading its cargo
TID: 0077fb2f847f0000, SID: 78, DID: 0, CID: 11905, time stamp: 2028477, AID: 4, The ship unloading its cargo
TID: 00677c37847f0000, SID: 63, DID: 4, CID: 13514, time stamp: 2028586, AID: 6, The ship loading cargo from the dock
TID: 0037fe45847f0000, SID: 34, DID: 14, CID: 14484, time stamp: 2028703, AID: 4, The ship unloading its cargo
TID: 00277f4d847f0000, SID: 19, DID: 22, CID: 11641, time stamp: 2028817, AID: 4, The ship unloading its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 21, CID: 12263, time stamp: 2028821, AID: 4, The ship unloading its cargo
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 8691, time stamp: 2028945, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 16, CID: 11998, time stamp: 2028999, AID: 4, The ship unloading its cargo
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 17295, time stamp: 2029132, AID: 4, The ship unloading its cargo
TID: 0077fe47847f0000, SID: 30, DID: 11, CID: 19730, time stamp: 2029209, AID: 4, The ship unloading its cargo
TID: 00d7ff52847f0000, SID: 8, DID: 1, CID: 7542, time stamp: 2029417, AID: 4, The ship unloading its cargo
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 15571, time stamp: 2029574, AID: 4, The ship unloading its cargo
TID: 00077d3c847f0000, SID: 53, DID: 17, CID: 17086, time stamp: 2029713, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 15702, time stamp: 2030257, AID: 4, The ship unloading its cargo
TID: 00a77b31847f0000, SID: 75, DID: 1, CID: 18534, time stamp: 2030340, AID: 4, The ship unloading its cargo
TID: 00277e45847f0000, SID: 35, DID: 19, CID: 0, time stamp: 2030529, AID: 1, The ship requested permission to dock
TID: 00277e45847f0000, SID: 35, DID: 19, CID: 0, time stamp: 2030535, AID: 2, The ship docked
TID: 00277e45847f0000, SID: 35, DID: 19, CID: 0, time stamp: 2030542, AID: 7, The ship leaved the dock
TID: 0077fb2f847f0000, SID: 78, DID: 0, CID: 12976, time stamp: 2030544, AID: 4, The ship unloading its cargo
TID: 0037fe45847f0000, SID: 34, DID: 14, CID: 14601, time stamp: 2030771, AID: 4, The ship unloading its cargo
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 11838, time stamp: 2030892, AID: 6, The ship loading cargo from the dock
TID: 00b7fb31847f0000, SID: 74, DID: 21, CID: 12572, time stamp: 2030904, AID: 4, The ship unloading its cargo
TID: 00277f4d847f0000, SID: 19, DID: 22, CID: 11792, time stamp: 2030907, AID: 4, The ship unloading its cargo
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 9957, time stamp: 2031008, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 16, CID: 12495, time stamp: 2031070, AID: 4, The ship unloading its cargo
TID: 00877d40847f0000, SID: 45, DID: 31, CID: 2868, time stamp: 2031102, AID: 6, The ship loading cargo from the dock
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 17665, time stamp: 2031226, AID: 4, The ship unloading its cargo
TID: 0077fe47847f0000, SID: 30, DID: 11, CID: 18882, time stamp: 2031293, AID: 4, The ship unloading its cargo
TID: 00d7ff52847f0000, SID: 8, DID: 1, CID: 8220, time stamp: 2031483, AID: 4, The ship unloading its cargo
TID: 00f7fe4b847f0000, SID: 22, DID: 21, CID: 0, time stamp: 2031573, AID: 7, The ship leaved the dock
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 15112, time stamp: 2031643, AID: 4, The ship unloading its cargo
TID: 00677c37847f0000, SID: 63, DID: 4, CID: 12922, time stamp: 2031658, AID: 6, The ship loading cargo from the dock
TID: 00077d3c847f0000, SID: 53, DID: 17, CID: 19174, time stamp: 2031782, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 16126, time stamp: 2032341, AID: 4, The ship unloading its cargo
TID: 00a77b31847f0000, SID: 75, DID: 1, CID: 0, time stamp: 2032413, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fb2f847f0000, SID: 78, DID: 0, CID: 12982, time stamp: 2032614, AID: 4, The ship unloading its cargo
TID: 0037fe45847f0000, SID: 34, DID: 14, CID: 16931, time stamp: 2032841, AID: 4, The ship unloading its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 21, CID: 12605, time stamp: 2032978, AID: 4, The ship unloading its cargo
TID: 00277f4d847f0000, SID: 19, DID: 22, CID: 12351, time stamp: 2033008, AID: 4, The ship unloading its cargo
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 11918, time stamp: 2033069, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 16, CID: 12966, time stamp: 2033139, AID: 4, The ship unloading its cargo
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 16352, time stamp: 2033297, AID: 4, The ship unloading its cargo
TID: 0077fe47847f0000, SID: 30, DID: 11, CID: 18007, time stamp: 2033378, AID: 4, The ship unloading its cargo
TID: 00d7ff52847f0000, SID: 8, DID: 1, CID: 8980, time stamp: 2033548, AID: 4, The ship unloading its cargo
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 15459, time stamp: 2033712, AID: 4, The ship unloading its cargo
TID: 00077d3c847f0000, SID: 53, DID: 17, CID: 19311, time stamp: 2033852, AID: 4, The ship unloading its cargo
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 11294, time stamp: 2033969, AID: 6, The ship loading cargo from the dock
TID: 00877d40847f0000, SID: 45, DID: 31, CID: 0, time stamp: 2034189, AID: 7, The ship leaved the dock
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 17400, time stamp: 2034412, AID: 4, The ship unloading its cargo
TID: 0077fb2f847f0000, SID: 78, DID: 0, CID: 13756, time stamp: 2034684, AID: 4, The ship unloading its cargo
TID: 00677c37847f0000, SID: 63, DID: 4, CID: 11882, time stamp: 2034729, AID: 6, The ship loading cargo from the dock
TID: 0037fe45847f0000, SID: 34, DID: 14, CID: 17548, time stamp: 2034906, AID: 4, The ship unloading its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 21, CID: 13031, time stamp: 2035047, AID: 4, The ship unloading its cargo
TID: 00277f4d847f0000, SID: 19, DID: 22, CID: 12532, time stamp: 2035094, AID: 4, The ship unloading its cargo
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 12274, time stamp: 2035131, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 16, CID: 13079, time stamp: 2035225, AID: 4, The ship unloading its cargo
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 18328, time stamp: 2035374, AID: 4, The ship unloading its cargo
TID: 0077fe47847f0000, SID: 30, DID: 11, CID: 21198, time stamp: 2035451, AID: 4, The ship unloading its cargo
TID: 00d7ff52847f0000, SID: 8, DID: 1, CID: 9283, time stamp: 2035613, AID: 4, The ship unloading its cargo
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 17635, time stamp: 2035811, AID: 4, The ship unloading its cargo
TID: 00077d3c847f0000, SID: 53, DID: 17, CID: 0, time stamp: 2035943, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077d3c847f0000, SID: 53, DID: 17, CID: 14369, time stamp: 2035977, AID: 6, The ship loading cargo from the dock
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 18594, time stamp: 2036492, AID: 4, The ship unloading its cargo
TID: 0077fb2f847f0000, SID: 78, DID: 0, CID: 14174, time stamp: 2036754, AID: 4, The ship unloading its cargo
TID: 0037fe45847f0000, SID: 34, DID: 14, CID: 15475, time stamp: 2036974, AID: 4, The ship unloading its cargo
TID: 00c77c3a847f0000, SID: 57, DID: 22, CID: 0, time stamp: 2037044, AID: 1, The ship requested permission to dock
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 9896, time stamp: 2037051, AID: 6, The ship loading cargo from the dock
TID: 00c77c3a847f0000, SID: 57, DID: 22, CID: 0, time stamp: 2037053, AID: 2, The ship docked
TID: 00c77c3a847f0000, SID: 57, DID: 22, CID: 0, time stamp: 2037075, AID: 3, The ship requested permission to unload its cargo
TID: 00c77c3a847f0000, SID: 57, DID: 22, CID: 7318, time stamp: 2037079, AID: 4, The ship unloading its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 21, CID: 14470, time stamp: 2037112, AID: 4, The ship unloading its cargo
TID: 00277f4d847f0000, SID: 19, DID: 22, CID: 13386, time stamp: 2037180, AID: 4, The ship unloading its cargo
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 13816, time stamp: 2037210, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 16, CID: 13921, time stamp: 2037290, AID: 4, The ship unloading its cargo
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 19140, time stamp: 2037451, AID: 4, The ship unloading its cargo
TID: 0077fe47847f0000, SID: 30, DID: 11, CID: 0, time stamp: 2037539, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fe47847f0000, SID: 30, DID: 11, CID: 19830, time stamp: 2037557, AID: 6, The ship loading cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 1, CID: 9362, time stamp: 2037679, AID: 4, The ship unloading its cargo
TID: 0057ff4e847f0000, SID: 16, DID: 14, CID: 0, time stamp: 2037793, AID: 1, The ship requested permission to dock
TID: 0057ff4e847f0000, SID: 16, DID: 14, CID: 0, time stamp: 2037799, AID: 2, The ship docked
TID: 00677c37847f0000, SID: 63, DID: 4, CID: 11748, time stamp: 2037801, AID: 6, The ship loading cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 14, CID: 0, time stamp: 2037803, AID: 3, The ship requested permission to unload its cargo
TID: 0057ff4e847f0000, SID: 16, DID: 14, CID: 12414, time stamp: 2037826, AID: 4, The ship unloading its cargo
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 18620, time stamp: 2037900, AID: 4, The ship unloading its cargo
TID: 0017ff4c847f0000, SID: 20, DID: 23, CID: 0, time stamp: 2037905, AID: 1, The ship requested permission to dock
TID: 0017ff4c847f0000, SID: 20, DID: 23, CID: 0, time stamp: 2037942, AID: 2, The ship docked
TID: 0017ff4c847f0000, SID: 20, DID: 23, CID: 0, time stamp: 2037945, AID: 3, The ship requested permission to unload its cargo
TID: 0017ff4c847f0000, SID: 20, DID: 23, CID: 2503, time stamp: 2037948, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 15984, time stamp: 2038577, AID: 4, The ship unloading its cargo
TID: 0077fb2f847f0000, SID: 78, DID: 0, CID: 14285, time stamp: 2038819, AID: 4, The ship unloading its cargo
TID: 00077d3c847f0000, SID: 53, DID: 17, CID: 13906, time stamp: 2039041, AID: 6, The ship loading cargo from the dock
TID: 0037fe45847f0000, SID: 34, DID: 14, CID: 15531, time stamp: 2039047, AID: 4, The ship unloading its cargo
TID: 00c77c3a847f0000, SID: 57, DID: 22, CID: 7398, time stamp: 2039141, AID: 4, The ship unloading its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 21, CID: 15460, time stamp: 2039155, AID: 4, The ship unloading its cargo
TID: 00277f4d847f0000, SID: 19, DID: 22, CID: 13397, time stamp: 2039259, AID: 4, The ship unloading its cargo
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 14494, time stamp: 2039270, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 16, CID: 14632, time stamp: 2039349, AID: 4, The ship unloading its cargo
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 0, time stamp: 2039523, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 14260, time stamp: 2039554, AID: 6, The ship loading cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 1, CID: 9548, time stamp: 2039759, AID: 4, The ship unloading its cargo
TID: 0057ff4e847f0000, SID: 16, DID: 14, CID: 12431, time stamp: 2039918, AID: 4, The ship unloading its cargo
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 18637, time stamp: 2039991, AID: 4, The ship unloading its cargo
TID: 0017ff4c847f0000, SID: 20, DID: 23, CID: 4496, time stamp: 2040010, AID: 4, The ship unloading its cargo
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 9378, time stamp: 2040136, AID: 6, The ship loading cargo from the dock
TID: 0077fe47847f0000, SID: 30, DID: 11, CID: 19466, time stamp: 2040635, AID: 6, The ship loading cargo from the dock
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 20493, time stamp: 2040651, AID: 4, The ship unloading its cargo
TID: 00677c37847f0000, SID: 63, DID: 4, CID: 11724, time stamp: 2040877, AID: 6, The ship loading cargo from the dock
TID: 0077fb2f847f0000, SID: 78, DID: 0, CID: 15228, time stamp: 2040884, AID: 4, The ship unloading its cargo
TID: 0037fe45847f0000, SID: 34, DID: 14, CID: 18521, time stamp: 2041112, AID: 4, The ship unloading its cargo
TID: 00c77c3a847f0000, SID: 57, DID: 22, CID: 7664, time stamp: 2041204, AID: 4, The ship unloading its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 21, CID: 15863, time stamp: 2041218, AID: 4, The ship unloading its cargo
TID: 00277f4d847f0000, SID: 19, DID: 22, CID: 14307, time stamp: 2041333, AID: 4, The ship unloading its cargo
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 14739, time stamp: 2041345, AID: 4, The ship unloading its cargo
