TID: 00f732c14d7f0000, SID: 2, DID: 0, CID: 0, time stamp: 48, AID: 0, The ship created
TID: 00e77da74d7f0000, SID: 45, DID: 1, CID: 5097, time stamp: 417926, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 4472, time stamp: 417930, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 3863, time stamp: 417996, AID: 4, The ship unloading its cargo
TID: 00c77eae4d7f0000, SID: 31, DID: 38, CID: 5027, time stamp: 418008, AID: 4, The ship unloading its cargo
TID: 00277ea94d7f0000, SID: 41, DID: 41, CID: 5122, time stamp: 418009, AID: 4, The ship unloading its cargo
TID: 00c77fb64d7f0000, SID: 15, DID: 0, CID: 3324, time stamp: 418049, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 4386, time stamp: 418098, AID: 4, The ship unloading its cargo
TID: 0057ffb24d7f0000, SID: 22, DID: 13, CID: 5006, time stamp: 418098, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 4239, time stamp: 418101, AID: 4, The ship unloading its cargo
TID: 0037ffb14d7f0000, SID: 24, DID: 46, CID: 5018, time stamp: 418158, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 4089, time stamp: 418182, AID: 4, The ship unloading its cargo
TID: 00477fb24d7f0000, SID: 23, DID: 8, CID: 5113, time stamp: 418512, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3504, time stamp: 418572, AID: 4, The ship unloading its cargo
TID: 00d7fda64d7f0000, SID: 46, DID: 4, CID: 4970, time stamp: 418695, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 4237, time stamp: 418710, AID: 4, The ship unloading its cargo
TID: 0037fea94d7f0000, SID: 40, DID: 13, CID: 5491, time stamp: 418788, AID: 4, The ship unloading its cargo
TID: 00f7fda74d7f0000, SID: 44, DID: 2, CID: 5296, time stamp: 418797, AID: 4, The ship unloading its cargo
TID: 00677eab4d7f0000, SID: 37, DID: 31, CID: 5320, time stamp: 418799, AID: 4, The ship unloading its cargo
TID: 00b7fead4d7f0000, SID: 32, DID: 14, CID: 5300, time stamp: 419067, AID: 4, The ship unloading its cargo
TID: 00f7ffb74d7f0000, SID: 12, DID: 0, CID: 0, time stamp: 419073, AID: 8, The ship destroyed
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 187, time stamp: 419742, AID: 4, The ship unloading its cargo
TID: 00d7feae4d7f0000, SID: 30, DID: 43, CID: 5522, time stamp: 419936, AID: 4, The ship unloading its cargo
TID: 00e77da74d7f0000, SID: 45, DID: 1, CID: 5168, time stamp: 419989, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 4588, time stamp: 419998, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 3882, time stamp: 420068, AID: 4, The ship unloading its cargo
TID: 00c77eae4d7f0000, SID: 31, DID: 38, CID: 5030, time stamp: 420078, AID: 4, The ship unloading its cargo
TID: 00277ea94d7f0000, SID: 41, DID: 41, CID: 5158, time stamp: 420091, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 4407, time stamp: 420167, AID: 4, The ship unloading its cargo
TID: 0057ffb24d7f0000, SID: 22, DID: 13, CID: 5124, time stamp: 420183, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 4242, time stamp: 420190, AID: 4, The ship unloading its cargo
TID: 0037ffb14d7f0000, SID: 24, DID: 46, CID: 5023, time stamp: 420221, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 4172, time stamp: 420248, AID: 4, The ship unloading its cargo
TID: 00477fb24d7f0000, SID: 23, DID: 8, CID: 5173, time stamp: 420577, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3615, time stamp: 420647, AID: 4, The ship unloading its cargo
TID: 00d7fda64d7f0000, SID: 46, DID: 4, CID: 5014, time stamp: 420762, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 4322, time stamp: 420787, AID: 4, The ship unloading its cargo
TID: 0037fea94d7f0000, SID: 40, DID: 0, CID: 0, time stamp: 420850, AID: 8, The ship destroyed
TID: 00f7fda74d7f0000, SID: 44, DID: 2, CID: 5325, time stamp: 420867, AID: 4, The ship unloading its cargo
TID: 00677eab4d7f0000, SID: 37, DID: 31, CID: 5392, time stamp: 420870, AID: 4, The ship unloading its cargo
TID: 00c77fb64d7f0000, SID: 15, DID: 0, CID: 3316, time stamp: 421124, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 14, CID: 5364, time stamp: 421132, AID: 4, The ship unloading its cargo
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 387, time stamp: 421812, AID: 4, The ship unloading its cargo
TID: 00e77da74d7f0000, SID: 45, DID: 1, CID: 5220, time stamp: 422004, AID: 4, The ship unloading its cargo
TID: 00d7feae4d7f0000, SID: 30, DID: 43, CID: 5527, time stamp: 422005, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 4692, time stamp: 422060, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 3975, time stamp: 422092, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 4538, time stamp: 422198, AID: 4, The ship unloading its cargo
TID: 00c77eae4d7f0000, SID: 31, DID: 38, CID: 5045, time stamp: 422200, AID: 4, The ship unloading its cargo
TID: 00277ea94d7f0000, SID: 41, DID: 41, CID: 5257, time stamp: 422213, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 4303, time stamp: 422223, AID: 4, The ship unloading its cargo
TID: 0057ffb24d7f0000, SID: 22, DID: 13, CID: 5444, time stamp: 422247, AID: 4, The ship unloading its cargo
TID: 0037ffb14d7f0000, SID: 24, DID: 46, CID: 5480, time stamp: 422282, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 4244, time stamp: 422313, AID: 4, The ship unloading its cargo
TID: 00477fb24d7f0000, SID: 23, DID: 8, CID: 5333, time stamp: 422640, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3638, time stamp: 422716, AID: 4, The ship unloading its cargo
TID: 00d7fda64d7f0000, SID: 46, DID: 4, CID: 5276, time stamp: 422824, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 4464, time stamp: 422856, AID: 4, The ship unloading its cargo
TID: 00f7fda74d7f0000, SID: 44, DID: 2, CID: 5332, time stamp: 422928, AID: 4, The ship unloading its cargo
TID: 00677eab4d7f0000, SID: 37, DID: 31, CID: 5525, time stamp: 422932, AID: 4, The ship unloading its cargo
TID: 00b7fead4d7f0000, SID: 32, DID: 14, CID: 5461, time stamp: 423203, AID: 4, The ship unloading its cargo
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 442, time stamp: 423880, AID: 4, The ship unloading its cargo
TID: 00e77da74d7f0000, SID: 45, DID: 1, CID: 5414, time stamp: 424067, AID: 4, The ship unloading its cargo
TID: 00d7feae4d7f0000, SID: 30, DID: 43, CID: 5545, time stamp: 424080, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 4773, time stamp: 424123, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 4128, time stamp: 424124, AID: 4, The ship unloading its cargo
TID: 00c77fb64d7f0000, SID: 15, DID: 0, CID: 3311, time stamp: 424206, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 4563, time stamp: 424261, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 4342, time stamp: 424278, AID: 4, The ship unloading its cargo
TID: 00277ea94d7f0000, SID: 41, DID: 41, CID: 5344, time stamp: 424287, AID: 4, The ship unloading its cargo
TID: 00c77eae4d7f0000, SID: 31, DID: 38, CID: 5251, time stamp: 424278, AID: 4, The ship unloading its cargo
TID: 0057ffb24d7f0000, SID: 22, DID: 13, CID: 5523, time stamp: 424311, AID: 4, The ship unloading its cargo
TID: 0037ffb14d7f0000, SID: 24, DID: 46, CID: 5552, time stamp: 424343, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 4377, time stamp: 424378, AID: 4, The ship unloading its cargo
TID: 00477fb24d7f0000, SID: 23, DID: 8, CID: 5425, time stamp: 424700, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3653, time stamp: 424785, AID: 4, The ship unloading its cargo
TID: 00d7fda64d7f0000, SID: 46, DID: 4, CID: 5340, time stamp: 424885, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 4515, time stamp: 424920, AID: 4, The ship unloading its cargo
TID: 00f7fda74d7f0000, SID: 44, DID: 2, CID: 5401, time stamp: 424988, AID: 4, The ship unloading its cargo
TID: 00677eab4d7f0000, SID: 37, DID: 31, CID: 5550, time stamp: 424993, AID: 4, The ship unloading its cargo
TID: 00b7fead4d7f0000, SID: 32, DID: 0, CID: 0, time stamp: 425266, AID: 8, The ship destroyed
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 568, time stamp: 425961, AID: 4, The ship unloading its cargo
TID: 00e77da74d7f0000, SID: 45, DID: 1, CID: 5502, time stamp: 426130, AID: 4, The ship unloading its cargo
TID: 00d7feae4d7f0000, SID: 30, DID: 0, CID: 0, time stamp: 426169, AID: 8, The ship destroyed
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 4801, time stamp: 426190, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 4410, time stamp: 426194, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 4351, time stamp: 426324, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 4634, time stamp: 426325, AID: 4, The ship unloading its cargo
TID: 00277ea94d7f0000, SID: 41, DID: 41, CID: 5446, time stamp: 426350, AID: 4, The ship unloading its cargo
TID: 00c77eae4d7f0000, SID: 31, DID: 38, CID: 5256, time stamp: 426362, AID: 4, The ship unloading its cargo
TID: 0057ffb24d7f0000, SID: 22, DID: 0, CID: 0, time stamp: 426374, AID: 8, The ship destroyed
TID: 0037ffb14d7f0000, SID: 24, DID: 0, CID: 0, time stamp: 426408, AID: 8, The ship destroyed
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 4616, time stamp: 426439, AID: 4, The ship unloading its cargo
TID: 00477fb24d7f0000, SID: 23, DID: 8, CID: 5465, time stamp: 426762, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3670, time stamp: 426854, AID: 4, The ship unloading its cargo
TID: 00d7fda64d7f0000, SID: 46, DID: 4, CID: 5380, time stamp: 426952, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 4648, time stamp: 426988, AID: 4, The ship unloading its cargo
TID: 00f7fda74d7f0000, SID: 44, DID: 2, CID: 5438, time stamp: 427048, AID: 4, The ship unloading its cargo
TID: 00677eab4d7f0000, SID: 37, DID: 0, CID: 0, time stamp: 427055, AID: 8, The ship destroyed
TID: 00c77fb64d7f0000, SID: 15, DID: 0, CID: 3277, time stamp: 427282, AID: 6, The ship loading cargo from the dock
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 608, time stamp: 428021, AID: 4, The ship unloading its cargo
TID: 00e77da74d7f0000, SID: 45, DID: 1, CID: 5537, time stamp: 428199, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 4865, time stamp: 428261, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 4605, time stamp: 428269, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 4401, time stamp: 428389, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 4749, time stamp: 428398, AID: 4, The ship unloading its cargo
TID: 00277ea94d7f0000, SID: 41, DID: 0, CID: 0, time stamp: 428404, AID: 8, The ship destroyed
TID: 00c77eae4d7f0000, SID: 31, DID: 38, CID: 5368, time stamp: 428442, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 4808, time stamp: 428499, AID: 4, The ship unloading its cargo
TID: 00477fb24d7f0000, SID: 23, DID: 8, CID: 5501, time stamp: 428822, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3761, time stamp: 428924, AID: 4, The ship unloading its cargo
TID: 00d7fda64d7f0000, SID: 46, DID: 4, CID: 5498, time stamp: 429021, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 4738, time stamp: 429057, AID: 4, The ship unloading its cargo
TID: 00f7fda74d7f0000, SID: 44, DID: 2, CID: 5510, time stamp: 429108, AID: 4, The ship unloading its cargo
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 685, time stamp: 430078, AID: 4, The ship unloading its cargo
TID: 00e77da74d7f0000, SID: 45, DID: 0, CID: 0, time stamp: 430265, AID: 8, The ship destroyed
TID: 00c77fb64d7f0000, SID: 15, DID: 0, CID: 3223, time stamp: 430349, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 4914, time stamp: 430354, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 4609, time stamp: 430358, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 4887, time stamp: 430465, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 4416, time stamp: 430477, AID: 4, The ship unloading its cargo
TID: 00c77eae4d7f0000, SID: 31, DID: 38, CID: 5375, time stamp: 430480, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 4814, time stamp: 430574, AID: 4, The ship unloading its cargo
TID: 00477fb24d7f0000, SID: 23, DID: 8, CID: 5506, time stamp: 430898, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3880, time stamp: 430992, AID: 4, The ship unloading its cargo
TID: 00d7fda64d7f0000, SID: 46, DID: 0, CID: 0, time stamp: 431088, AID: 8, The ship destroyed
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 4846, time stamp: 431116, AID: 4, The ship unloading its cargo
TID: 00f7fda74d7f0000, SID: 44, DID: 2, CID: 5542, time stamp: 431165, AID: 4, The ship unloading its cargo
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 799, time stamp: 432139, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 4628, time stamp: 432416, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 5010, time stamp: 432419, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 5029, time stamp: 432533, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 4426, time stamp: 432559, AID: 4, The ship unloading its cargo
TID: 00c77eae4d7f0000, SID: 31, DID: 38, CID: 5430, time stamp: 432578, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 4841, time stamp: 432641, AID: 4, The ship unloading its cargo
TID: 00477fb24d7f0000, SID: 23, DID: 0, CID: 0, time stamp: 432966, AID: 8, The ship destroyed
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3893, time stamp: 433069, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 4876, time stamp: 433177, AID: 4, The ship unloading its cargo
TID: 00f7fda74d7f0000, SID: 44, DID: 0, CID: 0, time stamp: 433258, AID: 8, The ship destroyed
TID: 00c77fb64d7f0000, SID: 15, DID: 0, CID: 3185, time stamp: 433419, AID: 6, The ship loading cargo from the dock
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 888, time stamp: 434204, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 4680, time stamp: 434478, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 5458, time stamp: 434489, AID: 4, The ship unloading its cargo
TID: 00c77eae4d7f0000, SID: 31, DID: 38, CID: 5548, time stamp: 434604, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 5038, time stamp: 434604, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 4444, time stamp: 434627, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 4888, time stamp: 434702, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3961, time stamp: 435148, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 5043, time stamp: 435239, AID: 4, The ship unloading its cargo
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 960, time stamp: 436302, AID: 4, The ship unloading its cargo
TID: 00c77fb64d7f0000, SID: 15, DID: 0, CID: 3088, time stamp: 436491, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 4772, time stamp: 436538, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 5460, time stamp: 436551, AID: 4, The ship unloading its cargo
TID: 00c77eae4d7f0000, SID: 31, DID: 0, CID: 0, time stamp: 436668, AID: 8, The ship destroyed
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 5151, time stamp: 436683, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 4701, time stamp: 436692, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 4920, time stamp: 436763, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3967, time stamp: 437243, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 5117, time stamp: 437307, AID: 4, The ship unloading its cargo
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 1011, time stamp: 438377, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 4824, time stamp: 438603, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 5481, time stamp: 438617, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 5217, time stamp: 438755, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 4831, time stamp: 438764, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 4988, time stamp: 438824, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3992, time stamp: 439324, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 5147, time stamp: 439377, AID: 4, The ship unloading its cargo
TID: 00c77fb64d7f0000, SID: 15, DID: 0, CID: 2842, time stamp: 439566, AID: 6, The ship loading cargo from the dock
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 1200, time stamp: 440472, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 4922, time stamp: 440668, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 5540, time stamp: 440692, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 5227, time stamp: 440823, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 4893, time stamp: 440839, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 5000, time stamp: 440885, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 4123, time stamp: 441397, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 5203, time stamp: 441449, AID: 4, The ship unloading its cargo
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 1289, time stamp: 442554, AID: 4, The ship unloading its cargo
TID: 00c77fb64d7f0000, SID: 15, DID: 0, CID: 2831, time stamp: 442649, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 4966, time stamp: 442731, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 5544, time stamp: 442765, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 5233, time stamp: 442889, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 4959, time stamp: 442939, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 5015, time stamp: 442965, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 4179, time stamp: 443472, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 5271, time stamp: 443531, AID: 4, The ship unloading its cargo
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 1372, time stamp: 444636, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 5410, time stamp: 444795, AID: 4, The ship unloading its cargo
