TID: 0007d2daeb7f0000, SID: 0, DID: 0, CID: 0, time stamp: 72, AID: 0, The ship created
TID: 0027d1cbeb7f0000, SID: 21, DID: 10, CID: 0, time stamp: 1060798, AID: 1, The ship requested permission to dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 10, CID: 0, time stamp: 1060803, AID: 2, The ship docked
TID: 0027d1cbeb7f0000, SID: 21, DID: 10, CID: 0, time stamp: 1060806, AID: 3, The ship requested permission to unload its cargo
TID: 0027d1cbeb7f0000, SID: 21, DID: 10, CID: 514, time stamp: 1060809, AID: 4, The ship unloading its cargo
TID: 00b751d0eb7f0000, SID: 12, DID: 33, CID: 734, time stamp: 1061097, AID: 6, The ship loading cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 3465, time stamp: 1061114, AID: 4, The ship unloading its cargo
TID: 005751cdeb7f0000, SID: 18, DID: 30, CID: 1618, time stamp: 1061308, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 1082, time stamp: 1061359, AID: 6, The ship loading cargo from the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 14, CID: 2838, time stamp: 1061735, AID: 4, The ship unloading its cargo
TID: 00f750caeb7f0000, SID: 24, DID: 22, CID: 322, time stamp: 1062540, AID: 4, The ship unloading its cargo
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 2853, time stamp: 1062548, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 21, CID: 995, time stamp: 1062575, AID: 4, The ship unloading its cargo
TID: 0087d0c6eb7f0000, SID: 31, DID: 4, CID: 0, time stamp: 1062684, AID: 5, The ship requested permission to load cargo from the dock
TID: 0087d0c6eb7f0000, SID: 31, DID: 4, CID: 0, time stamp: 1062710, AID: 7, The ship leaved the dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 10, CID: 542, time stamp: 1062872, AID: 4, The ship unloading its cargo
TID: 00a7d1cfeb7f0000, SID: 13, DID: 11, CID: 0, time stamp: 1062901, AID: 1, The ship requested permission to dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 11, CID: 0, time stamp: 1062906, AID: 2, The ship docked
TID: 00a7d1cfeb7f0000, SID: 13, DID: 11, CID: 0, time stamp: 1062912, AID: 3, The ship requested permission to unload its cargo
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 0, time stamp: 1063183, AID: 5, The ship requested permission to load cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 144, time stamp: 1063203, AID: 6, The ship loading cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 11, CID: 534, time stamp: 1063216, AID: 6, The ship loading cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 30, CID: 2250, time stamp: 1063387, AID: 4, The ship unloading its cargo
TID: 0007d0c2eb7f0000, SID: 39, DID: 14, CID: 2993, time stamp: 1063819, AID: 4, The ship unloading its cargo
TID: 00b751d0eb7f0000, SID: 12, DID: 33, CID: 613, time stamp: 1064183, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 31, CID: 0, time stamp: 1064237, AID: 1, The ship requested permission to dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 31, CID: 0, time stamp: 1064250, AID: 2, The ship docked
TID: 00c7d1d0eb7f0000, SID: 4, DID: 31, CID: 0, time stamp: 1064256, AID: 3, The ship requested permission to unload its cargo
TID: 00c7d1d0eb7f0000, SID: 4, DID: 31, CID: 368, time stamp: 1064261, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 845, time stamp: 1064429, AID: 6, The ship loading cargo from the dock
TID: 00f750caeb7f0000, SID: 24, DID: 22, CID: 915, time stamp: 1064617, AID: 4, The ship unloading its cargo
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 3197, time stamp: 1064619, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 21, CID: 0, time stamp: 1064652, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 21, CID: 750, time stamp: 1064670, AID: 6, The ship loading cargo from the dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 10, CID: 1117, time stamp: 1064950, AID: 4, The ship unloading its cargo
TID: 005751cdeb7f0000, SID: 18, DID: 30, CID: 0, time stamp: 1065484, AID: 5, The ship requested permission to load cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 30, CID: 0, time stamp: 1065505, AID: 7, The ship leaved the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 14, CID: 3061, time stamp: 1065903, AID: 4, The ship unloading its cargo
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 105, time stamp: 1066271, AID: 6, The ship loading cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 11, CID: 0, time stamp: 1066297, AID: 7, The ship leaved the dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 11, CID: 3160, time stamp: 1066309, AID: 4, The ship unloading its cargo
TID: 00c7d1d0eb7f0000, SID: 4, DID: 31, CID: 456, time stamp: 1066340, AID: 4, The ship unloading its cargo
TID: 00f750caeb7f0000, SID: 24, DID: 22, CID: 0, time stamp: 1066694, AID: 5, The ship requested permission to load cargo from the dock
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 3230, time stamp: 1066705, AID: 4, The ship unloading its cargo
TID: 00f750caeb7f0000, SID: 24, DID: 22, CID: 0, time stamp: 1066713, AID: 7, The ship leaved the dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 10, CID: 1264, time stamp: 1067035, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 19, CID: 0, time stamp: 1067060, AID: 1, The ship requested permission to dock
TID: 007750c6eb7f0000, SID: 32, DID: 19, CID: 0, time stamp: 1067067, AID: 2, The ship docked
TID: 007750c6eb7f0000, SID: 32, DID: 19, CID: 0, time stamp: 1067070, AID: 3, The ship requested permission to unload its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 19, CID: 1803, time stamp: 1067074, AID: 4, The ship unloading its cargo
TID: 00b751d0eb7f0000, SID: 12, DID: 33, CID: 552, time stamp: 1067262, AID: 6, The ship loading cargo from the dock
TID: 003750c4eb7f0000, SID: 36, DID: 20, CID: 0, time stamp: 1067350, AID: 1, The ship requested permission to dock
TID: 003750c4eb7f0000, SID: 36, DID: 20, CID: 0, time stamp: 1067355, AID: 2, The ship docked
TID: 003750c4eb7f0000, SID: 36, DID: 20, CID: 0, time stamp: 1067358, AID: 3, The ship requested permission to unload its cargo
TID: 003750c4eb7f0000, SID: 36, DID: 20, CID: 691, time stamp: 1067361, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 215, time stamp: 1067496, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 21, CID: 494, time stamp: 1067739, AID: 6, The ship loading cargo from the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 14, CID: 3384, time stamp: 1067977, AID: 4, The ship unloading its cargo
TID: 00a7d1cfeb7f0000, SID: 13, DID: 11, CID: 0, time stamp: 1068387, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 11, CID: 1202, time stamp: 1068398, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 31, CID: 504, time stamp: 1068425, AID: 4, The ship unloading its cargo
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 3526, time stamp: 1068772, AID: 4, The ship unloading its cargo
TID: 0027d1cbeb7f0000, SID: 21, DID: 10, CID: 1842, time stamp: 1069120, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 19, CID: 1829, time stamp: 1069151, AID: 4, The ship unloading its cargo
TID: 0067d0c5eb7f0000, SID: 33, DID: 27, CID: 0, time stamp: 1069299, AID: 1, The ship requested permission to dock
TID: 0067d0c5eb7f0000, SID: 33, DID: 27, CID: 0, time stamp: 1069305, AID: 2, The ship docked
TID: 0067d0c5eb7f0000, SID: 33, DID: 27, CID: 0, time stamp: 1069311, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067d0c5eb7f0000, SID: 33, DID: 27, CID: 707, time stamp: 1069328, AID: 6, The ship loading cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 0, time stamp: 1069330, AID: 7, The ship leaved the dock
TID: 003750c4eb7f0000, SID: 36, DID: 20, CID: 692, time stamp: 1069429, AID: 4, The ship unloading its cargo
TID: 00f7ffd3eb7f0000, SID: 6, DID: 5, CID: 0, time stamp: 1069837, AID: 1, The ship requested permission to dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 5, CID: 0, time stamp: 1069843, AID: 2, The ship docked
TID: 00f7ffd3eb7f0000, SID: 6, DID: 5, CID: 0, time stamp: 1069848, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ffd3eb7f0000, SID: 6, DID: 5, CID: 349, time stamp: 1069877, AID: 4, The ship unloading its cargo
TID: 0007d0c2eb7f0000, SID: 39, DID: 14, CID: 0, time stamp: 1070052, AID: 5, The ship requested permission to load cargo from the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 14, CID: 0, time stamp: 1070070, AID: 7, The ship leaved the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 33, CID: 350, time stamp: 1070345, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 31, CID: 644, time stamp: 1070511, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 42, time stamp: 1070570, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 21, CID: 294, time stamp: 1070809, AID: 6, The ship loading cargo from the dock
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 1518, time stamp: 1070842, AID: 4, The ship unloading its cargo
TID: 0027d1cbeb7f0000, SID: 21, DID: 10, CID: 1931, time stamp: 1071204, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 19, CID: 2061, time stamp: 1071237, AID: 4, The ship unloading its cargo
TID: 00a7d1cfeb7f0000, SID: 13, DID: 11, CID: 1024, time stamp: 1071465, AID: 6, The ship loading cargo from the dock
TID: 003750c4eb7f0000, SID: 36, DID: 20, CID: 712, time stamp: 1071498, AID: 4, The ship unloading its cargo
TID: 00f7ffd3eb7f0000, SID: 6, DID: 5, CID: 0, time stamp: 1071948, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 5, CID: 154, time stamp: 1071968, AID: 6, The ship loading cargo from the dock
TID: 0067d0c5eb7f0000, SID: 33, DID: 27, CID: 0, time stamp: 1072411, AID: 7, The ship leaved the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 31, CID: 751, time stamp: 1072596, AID: 4, The ship unloading its cargo
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 1549, time stamp: 1072913, AID: 4, The ship unloading its cargo
TID: 0027d1cbeb7f0000, SID: 21, DID: 10, CID: 2139, time stamp: 1073288, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 19, CID: 2166, time stamp: 1073324, AID: 4, The ship unloading its cargo
TID: 00b751d0eb7f0000, SID: 12, DID: 33, CID: 340, time stamp: 1073421, AID: 6, The ship loading cargo from the dock
TID: 003750c4eb7f0000, SID: 36, DID: 20, CID: 842, time stamp: 1073562, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 0, time stamp: 1073633, AID: 7, The ship leaved the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 21, CID: 153, time stamp: 1073878, AID: 6, The ship loading cargo from the dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 11, CID: 752, time stamp: 1074535, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 31, CID: 1655, time stamp: 1074679, AID: 4, The ship unloading its cargo
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 2417, time stamp: 1074981, AID: 4, The ship unloading its cargo
TID: 0047d1cceb7f0000, SID: 19, DID: 24, CID: 0, time stamp: 1075011, AID: 1, The ship requested permission to dock
TID: 0047d1cceb7f0000, SID: 19, DID: 24, CID: 0, time stamp: 1075018, AID: 2, The ship docked
TID: 0047d1cceb7f0000, SID: 19, DID: 24, CID: 0, time stamp: 1075022, AID: 3, The ship requested permission to unload its cargo
TID: 0047d1cceb7f0000, SID: 19, DID: 24, CID: 685, time stamp: 1075025, AID: 4, The ship unloading its cargo
TID: 00f7ffd3eb7f0000, SID: 6, DID: 5, CID: 6, time stamp: 1075031, AID: 6, The ship loading cargo from the dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 10, CID: 2297, time stamp: 1075373, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 19, CID: 3579, time stamp: 1075409, AID: 4, The ship unloading its cargo
TID: 003750c4eb7f0000, SID: 36, DID: 20, CID: 1308, time stamp: 1075641, AID: 4, The ship unloading its cargo
TID: 00b751d0eb7f0000, SID: 12, DID: 33, CID: 0, time stamp: 1076504, AID: 7, The ship leaved the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 31, CID: 2438, time stamp: 1076764, AID: 4, The ship unloading its cargo
TID: 00b750c8eb7f0000, SID: 28, DID: 21, CID: 0, time stamp: 1076849, AID: 1, The ship requested permission to dock
TID: 00b750c8eb7f0000, SID: 28, DID: 21, CID: 0, time stamp: 1076891, AID: 2, The ship docked
TID: 00b750c8eb7f0000, SID: 28, DID: 21, CID: 0, time stamp: 1076895, AID: 3, The ship requested permission to unload its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 21, CID: 139, time stamp: 1076945, AID: 6, The ship loading cargo from the dock
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 2497, time stamp: 1077051, AID: 4, The ship unloading its cargo
TID: 0047d1cceb7f0000, SID: 19, DID: 24, CID: 933, time stamp: 1077085, AID: 4, The ship unloading its cargo
TID: 0027d1cbeb7f0000, SID: 21, DID: 10, CID: 2339, time stamp: 1077458, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 19, CID: 3622, time stamp: 1077494, AID: 4, The ship unloading its cargo
TID: 00a7d1cfeb7f0000, SID: 13, DID: 11, CID: 680, time stamp: 1077603, AID: 6, The ship loading cargo from the dock
TID: 003750c4eb7f0000, SID: 36, DID: 20, CID: 1333, time stamp: 1077727, AID: 4, The ship unloading its cargo
TID: 003751cceb7f0000, SID: 20, DID: 0, CID: 0, time stamp: 1077831, AID: 1, The ship requested permission to dock
TID: 003751cceb7f0000, SID: 20, DID: 0, CID: 0, time stamp: 1077836, AID: 2, The ship docked
TID: 003751cceb7f0000, SID: 20, DID: 0, CID: 0, time stamp: 1077840, AID: 3, The ship requested permission to unload its cargo
TID: 003751cceb7f0000, SID: 20, DID: 0, CID: 1904, time stamp: 1077843, AID: 4, The ship unloading its cargo
TID: 00f7ffd3eb7f0000, SID: 6, DID: 5, CID: 0, time stamp: 1078098, AID: 7, The ship leaved the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 31, CID: 1965, time stamp: 1078849, AID: 4, The ship unloading its cargo
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 18, time stamp: 1079118, AID: 4, The ship unloading its cargo
TID: 0047d1cceb7f0000, SID: 19, DID: 24, CID: 3625, time stamp: 1079152, AID: 4, The ship unloading its cargo
TID: 0027d1cbeb7f0000, SID: 21, DID: 10, CID: 2903, time stamp: 1079545, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 19, CID: 3440, time stamp: 1079575, AID: 4, The ship unloading its cargo
TID: 003750c4eb7f0000, SID: 36, DID: 20, CID: 1357, time stamp: 1079831, AID: 4, The ship unloading its cargo
TID: 003751cceb7f0000, SID: 20, DID: 0, CID: 2207, time stamp: 1079937, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 21, CID: 95, time stamp: 1080014, AID: 6, The ship loading cargo from the dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 11, CID: 632, time stamp: 1080703, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 31, CID: 2411, time stamp: 1080933, AID: 4, The ship unloading its cargo
TID: 0047d1cceb7f0000, SID: 19, DID: 24, CID: 12, time stamp: 1081219, AID: 4, The ship unloading its cargo
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 187, time stamp: 1081219, AID: 4, The ship unloading its cargo
TID: 0027d1cbeb7f0000, SID: 21, DID: 10, CID: 2965, time stamp: 1081623, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 19, CID: 1420, time stamp: 1081654, AID: 4, The ship unloading its cargo
TID: 003750c4eb7f0000, SID: 36, DID: 20, CID: 1368, time stamp: 1081904, AID: 4, The ship unloading its cargo
TID: 003751cceb7f0000, SID: 20, DID: 0, CID: 2310, time stamp: 1082005, AID: 4, The ship unloading its cargo
TID: 00c7d1d0eb7f0000, SID: 4, DID: 31, CID: 1972, time stamp: 1083018, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 21, CID: 84, time stamp: 1083095, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 24, CID: 0, time stamp: 1083304, AID: 5, The ship requested permission to load cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 24, CID: 1619, time stamp: 1083316, AID: 6, The ship loading cargo from the dock
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 228, time stamp: 1083332, AID: 4, The ship unloading its cargo
TID: 0027d1cbeb7f0000, SID: 21, DID: 10, CID: 3079, time stamp: 1083696, AID: 4, The ship unloading its cargo
TID: 00a7d1cfeb7f0000, SID: 13, DID: 11, CID: 0, time stamp: 1083773, AID: 7, The ship leaved the dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 12, CID: 0, time stamp: 1083709, AID: 1, The ship requested permission to dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 12, CID: 0, time stamp: 1083801, AID: 2, The ship docked
TID: 0067d1cdeb7f0000, SID: 17, DID: 12, CID: 0, time stamp: 1083807, AID: 3, The ship requested permission to unload its cargo
TID: 0067d1cdeb7f0000, SID: 17, DID: 12, CID: 239, time stamp: 1083810, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 19, CID: 1544, time stamp: 1083721, AID: 4, The ship unloading its cargo
TID: 003750c4eb7f0000, SID: 36, DID: 20, CID: 1394, time stamp: 1083967, AID: 4, The ship unloading its cargo
TID: 003751cceb7f0000, SID: 20, DID: 0, CID: 2618, time stamp: 1084066, AID: 4, The ship unloading its cargo
TID: 00c7d1d0eb7f0000, SID: 4, DID: 0, CID: 0, time stamp: 1085104, AID: 8, The ship destroyed
TID: 00e7d1d9eb7f0000, SID: 2, DID: 31, CID: 0, time stamp: 1085373, AID: 1, The ship requested permission to dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 31, CID: 0, time stamp: 1085382, AID: 2, The ship docked
TID: 00e7d1d9eb7f0000, SID: 2, DID: 31, CID: 0, time stamp: 1085386, AID: 3, The ship requested permission to unload its cargo
TID: 00e7d1d9eb7f0000, SID: 2, DID: 31, CID: 574, time stamp: 1085389, AID: 4, The ship unloading its cargo
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 420, time stamp: 1085433, AID: 4, The ship unloading its cargo
TID: 0027d1cbeb7f0000, SID: 21, DID: 10, CID: 841, time stamp: 1085803, AID: 4, The ship unloading its cargo
TID: 0067d1cdeb7f0000, SID: 17, DID: 12, CID: 2419, time stamp: 1085880, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 19, CID: 1667, time stamp: 1085914, AID: 4, The ship unloading its cargo
TID: 003750c4eb7f0000, SID: 36, DID: 20, CID: 2818, time stamp: 1086035, AID: 4, The ship unloading its cargo
TID: 003751cceb7f0000, SID: 20, DID: 0, CID: 2663, time stamp: 1086129, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 21, CID: 0, time stamp: 1086174, AID: 7, The ship leaved the dock
TID: 00b750c8eb7f0000, SID: 28, DID: 21, CID: 213, time stamp: 1086183, AID: 4, The ship unloading its cargo
TID: 0047d1cceb7f0000, SID: 19, DID: 24, CID: 1615, time stamp: 1086383, AID: 6, The ship loading cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 34, CID: 0, time stamp: 1087221, AID: 1, The ship requested permission to dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 34, CID: 0, time stamp: 1087231, AID: 2, The ship docked
TID: 00b7ffd1eb7f0000, SID: 10, DID: 34, CID: 0, time stamp: 1087238, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 34, CID: 873, time stamp: 1087260, AID: 6, The ship loading cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 31, CID: 1419, time stamp: 1087463, AID: 4, The ship unloading its cargo
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 634, time stamp: 1087517, AID: 4, The ship unloading its cargo
TID: 0027d1cbeb7f0000, SID: 21, DID: 10, CID: 1279, time stamp: 1087883, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 19, CID: 1680, time stamp: 1087996, AID: 4, The ship unloading its cargo
TID: 0067d1cdeb7f0000, SID: 17, DID: 12, CID: 3213, time stamp: 1087998, AID: 4, The ship unloading its cargo
TID: 003750c4eb7f0000, SID: 36, DID: 20, CID: 3080, time stamp: 1088101, AID: 4, The ship unloading its cargo
TID: 00c7d0c8eb7f0000, SID: 27, DID: 18, CID: 0, time stamp: 1088175, AID: 1, The ship requested permission to dock
